temperature,humidity,pressure,label
0.1608976599989509,-0.9729064136809005,0.7775694516484176,0
-0.7785019670282262,0.5667396293686205,0.3817226533651075,0
-0.18919375739062358,0.9356854262246309,-0.14393198387591402,0
0.276879642570415,0.07495911168646725,1.7092499356544277,0
-0.9726772899878801,0.03360218086053065,-0.6224236353794784,0
0.0012010550003945788,-1.6007812954246865,-1.4262439813322392,0
0.10724119249941562,0.43825392380332506,-0.44298583516338447,0
1.9588616606640734,-0.45451321510509357,-0.830407873262811,1
-0.5907179607964649,-0.22683066766045923,0.6982751175134863,0
-0.6012303181835126,-1.3395097183780067,-0.7853496881152316,0
-1.605346623747792,-1.048603749256815,0.1121658318478319,0
-1.4259988685175773,-0.7960705633410962,-1.5972863702814406,0
0.972012763916284,-1.727907231679775,0.15741272518765098,0
-0.4551528130146612,0.5302272195212192,-0.6810285071146008,0
0.1233083269597582,-1.1295444138913855,0.7315535149649421,0
-0.6277427683648552,-0.09456404935832119,-0.3179372769417527,0
0.13719455895862162,-0.5596383486667196,1.453269030824084,0
-0.4706518777180773,1.8069926541453805,0.03719430763241756,0
-0.6028065663412651,-1.3703509914674288,-0.9777162725870614,0
-1.1859446077447622,0.45710668845199937,0.15376468513069252,0
-0.9874205068007572,-1.60003682374068,0.4689924326862995,0
-0.6592947327975549,-0.8813124011220375,0.7130041309812046,0
1.3844787164756343,-0.007989713490517174,0.891413618752103,1
0.5593576695902991,-0.9348755131009909,0.6996660752786695,0
0.561585358250853,-1.1648523355591907,0.7160228696630547,0
1.7082034820976846,0.8948405698862992,-1.003220956831801,1
0.9887256804496986,0.6080705864267536,0.19504921408509593,0
-0.12704889169428651,-0.5352984990404367,0.00776717690706499,0
-0.9794526654176876,-0.6688124847358717,-0.2683812649385649,0
0.8598435703557199,-0.10518709520490944,0.18025771428762494,0
-1.0072155905037115,1.4919498387878327,-1.1014317445844104,0
0.11690458029895187,0.5365548963112364,0.4036091799427014,0
-2.2429987076384514,1.2351647515503963,2.0828738991658255,0
0.8641697499315248,-0.006004145847238242,0.30454622801353315,0
1.104761202425052,-0.5352605305650203,-0.8960024487528403,1
-0.6894562304592288,0.15828507699603497,0.27147244971175816,0
-0.6340661650809801,1.008341611124312,0.24480822819265727,0
0.43362350622035467,-0.3816386414550138,-0.41474924906886207,0
-0.7778953047564783,0.6481220211656076,-0.8017525921670461,0
-0.23843685018486815,-1.8512293120016665,-1.1122672934345164,0
0.8700830439674534,-1.2120708492580972,-0.607665664651019,0
0.5330091949590847,0.9362431810360817,-1.6076843385339088,0
-1.8722766166620128,-0.32615009422497954,-0.34544023549201364,0
0.7171435266435521,-1.3499828524841622,-0.34868671740631546,0
-0.3701739293194481,0.5095480237693459,-0.22961178521089223,0
0.44461553425784545,-1.7345627887604123,-0.17705603567135084,0
-0.2645469416393246,1.0073105206043198,1.0797342684189306,0
0.24403454877393221,0.5467796770103532,-1.2486264827459277,0
-0.9968704162483778,1.3292183340947832,-0.4110345050923479,0
-0.1844654108973973,-0.6112027770788032,1.512015663044029,0
-0.6749480185566785,-0.6683737768620341,0.7627031817018087,0
0.7851809485425418,-1.1084987530068335,0.06825077305567676,0
-0.9690238270202561,0.16491253158905037,-0.5489548496650851,0
-0.11905855364557956,-0.15734242795445239,0.36975877195829293,0
2.360241902806618,-0.531219750706379,0.33496633838748785,1
-0.46709316733910544,1.544635197021635,0.7245627888108399,0
-0.35871326928839675,0.3520133087307312,0.5887727867900483,0
0.3946205188354732,2.2960225572677357,3.3123428400319117,0
0.4393809852205323,-0.2107488103441714,-0.2631522496988498,0
0.35280373816507277,-1.9953736475787494,-1.8122272215246666,0
-1.4239955413733367,-0.17500820202546685,0.0172335292224832,0
2.2920468686811963,-3.615638849540023,-0.23904088647404642,1
0.11665089548316858,-0.36494619578583837,-0.8691082709425334,0
1.5253211348153433,-0.42968758132018897,2.1640455847068027,1
-1.363907343557614,-0.7513197493016222,-0.10339788021656814,0
0.39803563250652935,-0.6257664358325163,-1.1637931792376919,0
-1.2806312402378963,1.8419012085310265,0.40798041550727193,0
0.15954824341484128,-0.7658096220337985,1.6280143564965415,0
-0.1215037999065055,0.9448022562422501,0.20103553040411903,0
-0.7636447941811637,0.6619767642603527,-0.4335135607162063,0
-0.4417918691206786,-0.5038650707083313,1.0352277302644828,0
1.239124746882229,-0.7828396083130699,1.032685518785884,1
0.4906103715866243,-0.20469444624920008,-0.659594926539892,0
-2.6620105431597474,0.2374847581950699,0.2401582314454742,0
-1.4125404967502155,-2.100010465147274,1.1793008828001958,0
0.7483183447777793,-1.1112351396672502,-0.010386923653722076,0
0.9600206045878266,-1.9149851315522861,-1.2496408751682924,0
-0.030520542280260594,0.1194966086708576,0.09708880209112321,0
0.6600025697917519,-1.1268830549663331,0.9523818235067751,0
1.0326174331062627,-1.6542779154102878,-2.7625358050376314,1
-1.4433815948408992,0.13871754558982136,0.8672423082663497,0
1.1268895183047558,1.2381448417113534,0.3389745464890756,1
-0.7665724793901373,1.5242720505112222,0.7239208921880755,0
1.6917936318848579,0.6630965533090658,0.07153096263863687,1
-1.4865596271681685,0.5669227283773708,1.4136443537874301,0
-0.6591849002775657,0.9473695700082924,2.157250798353943,0
-1.441902416280546,-0.29734304264025596,0.04399025963088773,0
-1.0862856989181813,-0.034884005379178074,-0.027597149233789715,0
1.0132978954197998,1.5944445860586296,0.8482306200886093,1
0.11428924427246266,0.3927493833194968,0.8024596149722075,0
1.5301882281490984,1.251410814316118,0.2728735687206963,1
0.073904707156309,0.6203698512165773,0.43780996021180313,0
-0.7805686370084571,0.5001573011600587,-1.5161364112746314,0
1.8188768458585522,-1.7177272188707309,-1.5164938426191874,1
-1.4580015342898769,-0.010601800451202991,0.5330973184196836,0
-0.2727757511091498,-0.2171530482516915,-0.832554574425908,0
0.3554640936250267,0.1880572477446515,1.5506799215435618,0
1.4677868181567533,-0.463703313850766,0.9977161154166448,1
1.0406492594858852,-0.5902256478052028,-0.2374049291963522,1
-0.5070328621557907,0.33474570813462323,0.29546039543261954,0
1.3999011376324102,-0.8877289344589722,0.379305320046125,1
-0.38589788864920244,1.1426759740868164,-0.4653386101704991,0
-0.6544134204814847,0.3290478003713728,1.245840054564704,0
-0.929072085933239,-0.9521537511584787,-0.9238054347506336,0
0.7758755482109402,-0.6984902550407083,1.9319474162921233,0
0.06604162544065137,-0.1469678988669032,-0.9963719494085154,0
0.4473871358202007,0.8968839807692524,-0.2926946718563354,0
-1.1245632517418702,0.21992970189447622,-1.3375671269547673,0
1.2181549133593494,0.5564348391318286,0.7055932165513653,1
-1.3964925015975618,-0.5404862466531011,-0.2098607480221119,0
-0.33629903339940553,-0.14801323014600962,-2.592118496520457,0
-0.029032090604538884,-0.07061327385147188,-2.2058136120888516,0
-2.173394160543906,-0.42817087255696595,-1.5897849129027963,0
0.3789465072777835,-1.6935501094232082,0.3443270515738707,0
0.22917951621850002,0.7245801973341705,1.8530765154596485,0
-1.8656574232169854,1.1769126801930982,0.02128513867597012,0
-0.19087874855314688,-0.32644598777753114,0.35615135882043025,0
0.29871398271056654,1.1325188660642869,-1.005809261916331,0
0.3962320101875515,1.0833073823795607,0.04942396170018392,0
-2.3552265646232797,0.276970318341565,0.06330922982249557,0
0.06418152581924684,0.14456147257988494,-0.7201073638177593,0
-0.49406684850550586,0.9734853955319045,1.7828868138936642,0
1.0333416005145768,0.2837565659214275,-0.33769679656573953,1
-0.38683645961804664,0.32307258388641097,0.2896208611552122,0
0.2274496659427402,-0.19433901614626958,0.6307432428552708,0
0.9233773493251287,0.39819575950212316,-1.2806286847629391,0
-0.570525406651636,-1.7647502914669329,0.12068190187154251,0
-0.5569093504972665,1.0171421509805352,0.12518427934600126,0
-1.8972893982649595,-0.4882581500374058,-0.6057085210030397,0
0.17121112194637092,0.6196753813540762,-0.611533931055183,0
0.9338371015430073,-0.05888353028966739,-0.39478491089725165,0
0.16596435388298364,0.08953851150813984,-0.4055477797804188,0
-0.6320449434304313,-0.4269033561432799,0.6106184818165472,0
0.2664738487462062,-0.06489825690865303,0.8686013439185255,0
2.5978991863741983,0.26758960938481136,-0.5043213939264029,1
0.25427349389871406,-0.03377863621383599,0.858604948634564,0
-0.41541289611334437,-0.044710245326964444,-1.3387790736409848,0
0.9374487805158824,0.9644591684463248,-0.29259483963892646,0
-2.4653161507486474,-0.3104728928846997,0.8829349447942171,0
1.7512127045338626,-0.40418072753720075,-2.270076540845753,1
-0.4816364766501097,0.04489450538079775,0.5065014942710977,0
-1.2633852662434575,0.8394908776948996,1.251222470821492,0
-0.10272896373281022,-0.7065639579111546,-0.28466852724455083,0
-1.8149098926270417,-0.746054980355511,0.6942794347333447,0
1.0974486663252776,-0.40484296206191095,-0.41906065400271064,1
-0.1729510238409444,2.043098781198391,-0.23167024925069582,0
0.6410616488315073,0.6524784019736634,1.2514052754419014,0
-1.1528427570942101,0.5615501310555121,1.1284424587306736,0
-0.13266317779189246,0.06944295083268287,-0.6151190122193534,0
-0.126196376123244,0.4049638472250475,1.4235604629081298,0
-0.28773062886996564,1.301904899434976,-1.0362010542192057,0
-0.6739882214715996,0.42044037114436156,0.12147941638923827,0
0.3760930480725735,0.4058813809792241,-0.046719654201463776,0
0.980501055968306,-1.3028103868627245,0.43302021305270244,0
0.9986633991149652,-2.574134041523613,0.77622608325188,0
-0.4171406534473274,-0.8745298509068663,-0.5241503618047287,0
1.4939463634615007,-0.9126736368306623,-0.5891621034683452,1
0.30967938782707083,-1.6611856314281834,0.8380128674899958,0
0.32770879324417307,0.04426879500888961,1.5239084881626268,0
-0.16981066199779607,-0.00399902434856344,-0.5651162835958208,0
-1.5614176458578666,0.35327374551843915,-0.06942700142671072,0
-0.6511745704281641,1.560864158277605,-0.5337428792205043,0
-0.6405322152431971,-0.5874415761268623,0.46184210468598136,0
-0.05788841836833548,0.4204021090337433,0.6663638574949533,0
-1.3318965700709362,0.9359198620375391,1.4081484735200926,0
0.08382310116642824,-0.07268290774991404,0.5739049640689016,0
-0.865648174513867,-0.08748842991220009,-0.6664341237828627,0
0.46645978265699095,0.553310294238667,0.544502297931796,0
0.6106168550398904,-0.4219876317997995,0.5258948784704098,0
0.14356883063255713,0.3055694688415492,0.727119740952769,0
1.787029058420563,-0.29911973157951327,1.2076349242090956,1
-2.9937205535036266,-0.30499920010688725,0.16386415411329477,0
-0.6108154399396805,-0.7271947400877904,0.09418520996002239,0
-0.7743025733266719,-0.23108622926514655,-0.10711787532081576,0
-1.3664106109319483,-0.4306269455259196,0.16310503970633256,0
-0.16594235584553538,-1.6974742020867868,-0.9787215579409884,0
-0.47065226668689114,1.563151734095805,0.4558868466611622,0
-0.24063335835729802,-1.1529812632417988,-1.7942447958605543,0
-1.9936335457207393,0.7644920616214226,0.1158619806902751,0
-0.670185180148095,1.3299913304527546,-0.6150565856314861,0
-0.22661504367678975,0.05410965175362259,0.7803878438836005,0
0.2604440812776367,-0.826223386423591,-0.8203662962908047,0
-1.5931779022690875,-0.46707499710080386,0.6068018272765224,0
-0.955629628322409,-0.311128775943364,-0.322446856652965,0
-0.6197197198032308,-0.12207899742356845,-1.179171963235563,0
-1.2123416015373485,-0.8826820744064571,0.7485200517105796,0
-0.7224685369543354,0.2483897317584764,0.08002767155814743,0
-0.4242766959726329,0.1735899689581592,1.6536576570699681,0
0.7219914546000346,1.604194812535256,0.3461725263081089,0
0.9108431545010652,-1.4546888436218177,0.7287370057154272,0
-1.2783156650688854,0.2434173505563473,-0.48933096311076424,0
-1.351919602143748,0.4302119316163486,0.03473146470063168,0
1.065717290827829,0.2435825018032256,-1.0138114468354138,1
-1.7435482433782614,1.4652434729880421,0.4376324529880467,0
-0.257485756042704,1.2419770178243126,-1.1765204866694414,0
-1.428594103531687,-0.9397826936868956,0.6963161902416944,0
-1.2478153052960248,2.1521756617109626,0.00838261795199667,0
-0.7322624546497652,-1.4047872240447525,1.29799148016969,0
-0.3039974489373857,1.6558110978267284,-0.5510181727002437,0
-0.949427832041317,-0.6132566092759004,-0.17026476743010474,0
-0.46645043983642753,-0.5292935556742736,0.3390814624730014,0
-0.22924989487438477,-0.5026103262814966,-1.7872705726288483,0
-1.42718738678287,0.5586044473881139,0.08288902093353949,0
1.965033435738805,1.3905266975943067,-1.108579044055447,1
-1.0657387049480247,-0.9489716824917457,0.2376421273101229,0
-0.4127924989055232,-1.5051011067633697,-1.2177296438597387,0
0.2801982975844952,1.3033414392705511,-0.8404461033215924,0
-2.1708748591076557,0.5576086499709906,0.5284690044974669,0
1.4614457020442664,1.097439721131118,-1.3079182363809987,1
-0.5885815762861474,0.4663780619965665,2.2595134843400926,0
-0.2570915208920427,-0.3234948840781989,-1.5196926574727554,0
-0.9091426161680095,-0.07166198231251324,-0.17986424962172237,0
-0.5129341800510309,-0.08025542024217895,-0.34891510290172695,0
-0.042923461002737764,0.14711434502715576,0.3304089230189749,0
0.0026039718424175264,-0.031085232798083194,0.4762340200655678,0
-1.4215942193391533,-1.9905399268602308,0.03866084997696038,0
-0.013112486361522457,0.5755962448833682,0.24958591834822325,0
0.10392002325570024,1.606856061056297,0.10803258676739333,0
-0.3495671006732638,0.675245587662661,-1.0309601385699738,0
-0.1984920046164588,0.36400003463061875,-0.6876819639304983,0
0.3539956784828549,-1.6385919424792317,0.9901013839708999,0
0.007464910558197006,-0.7337602071660879,-1.988941974385398,0
-0.9555589696550716,-0.32536944287245145,1.8495900943866606,0
-0.9949569827040617,0.690563521783843,1.1514337221747457,0
-0.6442423480023176,1.8080306840621791,-0.7016313233546025,0
1.1410797914690556,1.1037717587117273,-0.5063122744485751,1
0.32720689956815824,-0.08735246714305762,-1.1029584709991334,0
-0.49050343342661706,-0.8175465601141124,0.32408680002376133,0
0.27252661764271474,-0.8660395943984429,0.03502967580907965,0
-1.2601260899239035,0.31837837543256264,-0.9130818912631213,0
0.4840713941365696,0.10711776240831059,0.6947946289291639,0
1.4811812130901338,-0.5068784339858933,-0.04077903949819459,1
0.861102399905536,-0.4231512952384518,0.2489874846618114,0
-0.2676125355013431,-0.03525760140364276,-0.4851892089916991,0
-0.890714335881061,1.6832172210853753,-1.439948316484336,0
0.14728613561069304,0.774550727667202,-0.6438910025793405,0
0.3060447100061792,-0.32477585547917703,-1.289634707421123,0
-0.2308257425604216,-1.384844258344231,0.5688969900244913,0
-1.3012701274361802,0.2392167859187623,0.5591622069367308,0
-2.035340626458767,0.4054535231481186,-0.15270412022338173,0
-0.09027781411560028,-1.2154955352294454,-0.5646795653932664,0
0.5008812907564538,0.4155572480341245,-0.21050584432577524,0
1.2924877232829133,1.5206263110115956,0.3447128383685419,1
-0.7722613556803801,-0.31620121201809054,0.05214447311236124,0
-0.35297168620073766,-0.3845201676290467,0.8867944215451159,0
-1.0875133980679506,2.671244056702601,-0.7687442123123578,0
0.6787119227508924,0.7002769234227607,1.102026259984026,0
1.4816381564273065,-0.08335241475307327,1.3753367424654284,1
-0.7705835874042035,1.1825581058530878,-0.5390669167429031,0
-0.6425527261043733,-1.3437304553050264,1.4196830868080068,0
-2.615128073907667,-0.5829718745092377,0.19126315046451925,0
-0.9050754417165242,-0.10659662073567606,-1.2630842858359894,0
0.7786346043524677,-0.96751280056948,1.64247162592864,0
-0.4444039035718027,0.4236943011269113,-0.1731807855485538,0
-0.683224792452233,0.29608785094492124,-0.04741660328831991,0
1.7757689643837693,0.8722425818023484,0.4741364862319847,1
1.569512625250683,-1.1582513286899814,1.1440172684313437,1
-2.4695723229272155,1.537296054784011,-1.0123183004111642,0
-0.10657861751991972,0.01225703024406445,-0.5881767155761315,0
-0.15642231324904932,-0.16259615321602885,-0.28655808820744866,0
0.27456048766301194,-1.0627626613635497,0.03559501170189295,0
-2.500715705758031,1.3877040167514294,-0.3350383523485895,0
-0.3728772391148175,-1.385214529643879,-1.2125380349325992,0
1.198300165922751,-1.3390118296198783,-0.16351239804027246,1
0.4468922373904956,-0.2367260777583435,-0.8332605584810623,0
-1.6109844883121633,1.2774866075237905,-1.4178190042440546,0
-0.2823283139642657,0.39786548290921786,-0.050034696762824085,0
1.7177137472897874,-0.8764761081028287,1.1665727526863117,1
0.9322098655396316,-0.7954220045532964,-0.25434010260282697,0
0.08608152149147583,-0.6550996807663205,1.8362350070429063,0
-0.6035796509752,0.07136101437570781,0.07548318894680917,0
-1.4799050667656046,-0.7717317878801069,-0.7186844645971115,0
0.03227821669524219,-0.4481271414718763,-1.3181636255780371,0
-0.09766682946217353,1.2074958231005148,-0.5738260877123343,0
-0.7674131078660338,1.0333053314218459,-0.7477615542160782,0
0.3160476127238952,0.35363597446000977,0.36985771008210633,0
1.4959721476019512,1.3909177217602458,0.38187955790140377,1
0.8227969306783113,-0.15321484137387914,-0.6152759846250596,0
0.21259762848143243,1.3159213418104772,0.3246489581646195,0
-1.3307354218712437,-0.04152458188549951,-0.5628340012289241,0
0.27791392495102746,-0.9397406682007796,2.4616109076560564,0
-1.3608253079179813,-1.0138844359699626,-0.5839631373003226,0
-0.41805377087864515,-0.5674123330125717,-0.558280622655085,0
-0.5081788442703642,1.0208201378398254,-0.9252254589889916,0
0.16095649634680687,1.5192234467765602,0.7017968535052834,0
-0.14979275862038854,-0.609142198589946,0.8278397181554386,0
0.12074799673264662,-0.37234732792379327,0.6168887939927478,0
0.6444124581142419,0.7222929581063254,1.291035410828018,0
-0.3426543942144579,0.4401818504024359,-3.5615707517336355,0
0.21681518013218345,-0.7385985151693115,0.5775246062579008,0
-0.7135674893954832,0.40482541732333277,-0.27977669913021763,0
-1.4786907974304133,0.31871334043166744,0.45753105168343106,0
0.0540621434808372,-0.24515234911310566,-0.45540628780016124,0
0.39076334464326695,0.2051149721236787,0.8459153558584065,0
1.5001725186873864,-0.3300141340080105,-1.5996601345170383,1
0.5559325415378964,0.8027958107541815,0.016147534317368227,0
0.6303261760596439,0.3215271131452452,-0.40051875852514807,0
0.5469760890707291,-1.58098081903336,1.1925802032244335,0
-0.15369720868265094,1.3112885624352784,-0.1335819436195047,0
0.5439119154519584,0.7859897224965514,-0.9507565171973669,0
1.6573953547208091,-0.08401594236844817,-2.089543868156729,1
-0.2657903719638364,0.10800725181020432,-1.9964188065288786,0
1.7920126029485517,1.033128700444094,-0.8497521408889228,1
0.42639309590931923,-0.6459974927352462,-2.1894838970001,0
0.28086760168239994,-0.6084677575106734,-0.7167769607762017,0
-0.24504411663779888,-0.9988071678166729,-1.4547170345757596,0
-0.5794200369930518,-1.5726865970916752,-1.477596852986926,0
-0.09880889054556193,0.4578849068648616,0.04759036082804684,0
-0.16206286860159752,-0.9696916742936376,-1.6258556674429285,0
-1.8648149017811477,-0.8428581117553774,1.023711757867426,0
-0.6131777054790948,-0.010321910926817834,2.3003598680153647,0
-1.7768114374526063,0.5016969134901341,1.4315658080855738,0
-0.27715054362631614,1.122901857503752,1.503414493949462,0
0.5914612451005513,0.11912685006023946,-0.10672301435607803,0
-0.04121795641788813,-0.046787309108860024,-0.6436451688447348,0
0.9624183976822616,-0.7426963330240096,0.1754678878581518,0
1.4871166509167946,-2.3321223505137954,-1.2913093158229014,1
-2.381749881629092,1.3713309566247218,-0.39372485732141854,0
2.277003693863129,1.1520126243674123,-0.6378782170492986,1
-0.020724838018708527,-0.11400430450587222,1.3016187789387237,0
-1.1009020865557801,-0.993910013092066,-0.09604064071097927,0
0.4621091348620648,0.5440280979961004,0.7102104273463721,0
-0.16931651800423206,-0.6626600616064491,-1.040462717124455,0
-1.295495321763657,-0.18096713442997706,-1.2384863406805953,0
-1.3610347384732353,-0.924322582457378,-0.6783658783782982,0
-0.033828997615723805,1.7854479756987391,1.496784540746777,0
0.18018091527109883,-0.8771092563144285,0.8985390620669977,0
-1.0546689530317646,0.06550103300311592,0.38592738978793695,0
-2.1405139391845314,-0.143348749290272,-1.3046460058044103,0
0.25982136892669744,-0.4216737907504634,0.4643775463478262,0
-0.9266212696499972,0.9823082281472932,0.19349742767009087,0
-1.306099791278194,0.5150542083323967,-0.6257317440232586,0
1.0762555641976401,-1.3975284225293962,0.7745430472509758,1
-0.3485469194310179,1.3978124339225715,1.5737511267748072,0
0.6564016832831123,1.3973239707016165,-1.2824932927955701,0
0.6991709523453027,-2.1171591939707493,0.2151291367763885,0
0.4733749626093664,-0.8791562024071362,-0.6764703379577556,0
0.06596079158497492,1.4005452518435977,0.35882637478803836,0
0.31061815201613147,0.23368464119869867,0.3378652191819198,0
0.9781967136932019,1.0642483283509063,-0.9464123202019972,0
-0.8262806619963524,-1.430581182384965,-1.8751958479429567,0
0.14359057783561427,0.4955917289468948,0.7584983622889242,0
-0.15461254750824296,-0.6416328247268073,0.7563025360112868,0
-0.7747169073956783,0.13252873778986005,-0.1556607123128418,0
0.23876135675776802,-0.10561747274731807,-1.2398840961149902,0
0.04723591134585595,-0.19661453451339994,-2.2881596704070883,0
1.3382183419412315,-1.5223610384647541,1.6027218855907008,1
-0.31586892942856154,0.6054492650738375,0.7134217868719201,0
1.2169588914939102,0.24908166017538794,-0.47812537259193866,1
1.789697696760168,-0.4569795991305184,-0.8889651882833575,1
0.7055680784698254,-0.6227293776500126,-0.031629884662563834,0
-1.170065173399686,-1.6181631954678433,0.5880934870072854,0
-0.9832024016613004,0.5363984114361874,-0.7829212626895518,0
-0.5294737712986276,0.34013437602317537,-0.8032730237391934,0
-0.2460436836122268,0.5459059092808634,2.260414844807294,0
-1.085027744536358,0.8070323961941087,-0.3051578886107503,0
-0.37509483838083996,-0.4754915485599518,-1.783601015392331,0
0.36096860617855336,-1.347664170967132,1.672633948002993,0
0.8983738940689018,-0.557150059715359,0.9252891974706798,0
-0.5881659540331956,0.9379628020652184,-1.7702085763113302,0
-1.3876964717565212,-0.3514501688687297,1.6856028283465903,0
-0.01764849346725221,0.18639808675463876,0.8417527862463547,0
1.2166912018472207,-0.7171562175389187,-0.019119454244915783,1
0.7773532682211536,-0.6454542963981869,-0.39359298690503924,0
-0.4533885951066758,-2.033125147102658,-2.487205924211213,0
0.6051646788455791,-1.3021016919185875,0.46426271391321666,0
0.10308364340718484,-0.9812466420368744,-2.0959309792780383,0
0.969957615410504,-0.31923985542000977,1.213360825804012,0
0.3426949518342892,-0.34171665281590824,0.16112925140636156,0
-0.06392721394178745,0.7850132803864301,-1.5089349858986694,0
-1.2470676581010325,-1.4086906836475956,-0.9883162426606291,0
0.3737815867693045,0.5393520465312798,-2.986166830955588,0
0.021220862723926766,-0.48971181663797486,-0.981570930586463,0
-0.18799052480788486,-0.37019190037287114,0.12228780055794905,0
-1.3566605743170415,-0.12898098582178397,0.6726958455751025,0
-0.20900937242402892,0.27890134690077256,1.1965371387741697,0
-0.4459727810011289,0.9051252820865975,-0.7824139018724467,0
