temperature,humidity,pressure,label
25.670521581604373,38.96169382086033,1036.838214363832,0
21.99159139290483,49.22334673972802,984.2039271065271,0
25.738541558442062,44.61221477574968,1073.0338456859233,0
22.76108154286639,68.0769555284364,1002.014562493484,0
22.11373827077663,36.57413787840477,951.1145494283869,0
19.257309250097002,54.69306754883649,1007.8608250641062,0
20.229754816975063,34.29684221953233,1023.6701946595948,0
21.837038027379066,41.422871680539046,1035.9079216803943,0
31.848207557920748,50.08171644102925,1044.855552570706,1
27.80645494266649,40.891802605977,1035.2389886504764,0
27.817366997938567,38.61162182929647,1036.0593181101299,0
33.43393297725709,59.03312395573663,949.8354330347065,1
29.909660632726485,56.18984872206694,1009.9313356136278,0
24.444177947464368,44.853540212947735,1000.5387267227455,0
20.268784294976523,43.52977192905441,986.6892708477176,0
29.27834767870822,49.11802106094755,1009.1895091437718,0
20.132791066471302,64.95336001245713,944.9099445461931,0
25.639153626670442,55.48078291235004,1020.3910797466652,0
14.079461479957317,62.40737988542298,1104.6099240607425,0
29.29953893019862,50.10140300388637,1015.4228533376239,0
30.478046175886014,44.853916663873704,955.2126786447178,1
21.68929569004053,51.730302489229516,1013.7641301156152,0
21.960617022161095,60.158467325550255,1012.4268603598902,0
27.19056181335464,46.3770513636309,979.3485923192378,0
21.256087906551226,56.58695183269283,959.9395176639375,0
23.89855791481999,31.80631175277907,944.3665177765968,0
29.328504464073553,38.1434583592179,969.6734068743486,0
27.67739022343449,59.443623748885436,919.5202558893893,0
15.895397440374978,46.9272107986881,982.8245928313497,0
28.579349298958125,36.776084485327914,982.6617745741809,0
23.253260250764473,55.21301440007105,988.633646109072,0
27.244404892785447,32.9630403340917,991.2694333304743,0
23.770660885870193,60.14824423977329,1054.300250177855,0
26.26188393333337,55.582159860455924,937.5278024722437,0
20.183465613266094,63.339905035580784,979.5348949557689,0
24.16293028383494,44.100962306179085,1075.9801193831381,0
21.760362357920528,43.53412164242905,1038.400439130015,0
28.91262213078496,39.17035794130758,1003.5721130074,0
20.31986866014451,51.79601256557456,972.6178842579623,0
24.483317622578745,48.60090987615196,1018.693406826266,0
36.62786191907067,44.89398030358307,1016.9484892366421,1
22.778513442144,65.47572630908286,1036.4876139666017,0
23.309398865611225,53.651084701889474,1029.677444665309,0
26.99951054050124,72.92560319824327,1166.270514040681,0
27.21876410669582,48.071394748603744,986.9515175413736,0
26.794676251915227,30.37714537184957,909.2619773577468,0
18.09124641945063,48.42575675414885,1001.0134852541124,0
36.2938170433955,14.312493607613625,988.1607558004669,1
25.63791098321647,46.542554101358114,956.5614812176733,0
32.538106591295374,45.9006543604487,1108.6808638411298,1
18.38558096779886,42.71172654261764,994.9635529387148,0
27.01623904920125,43.956566125844915,941.7823805021533,0
18.793498581403774,68.42306786184915,1020.610306890104,0
25.848038295863248,42.5680619380401,1081.7977107329002,0
24.471339888514944,59.52848551253041,1010.2315626334153,0
21.32589225659647,56.72431923577636,978.407520537524,0
22.902448698225122,45.16519726717571,1052.0681487319782,0
31.136209252994014,42.399212543018194,1051.9406511967304,1
27.46970487121106,48.131422730888296,967.0690393959518,0
12.026984224125021,52.5155537535046,1012.1936527258412,0
18.147357527921468,29.33968926039232,1059.2937363742035,0
28.73205526034369,39.14322713658581,999.6282583783037,0
29.769052396063827,31.174183729672485,937.4769284459423,0
24.917010036965696,51.34572147412298,1005.0184040238543,0
28.299451443163896,38.98808073844571,1047.9132430500952,0
30.124658912987794,33.75905109254306,861.6018974852682,1
17.99628625257845,51.53629376920883,1043.6433078237262,0
30.58643897342229,62.43692696858187,1017.1495097489066,1
21.3115513554709,65.27382920167234,1036.455421429523,0
33.35355137111096,56.73542175226268,1003.7366217787961,1
17.784784042400887,55.781874762243945,1071.046580385733,0
21.83757602829006,59.55393998848353,1108.3400902588305,0
18.003531824409762,47.21282777762636,1002.3553945354922,0
19.745475994726398,49.81506414663073,998.765127454307,0
30.030024565379627,65.96957786406293,1042.6898295612104,1
25.626342729087913,54.054975899280066,1040.3943122970948,0
32.56194744141627,62.56845681317242,1013.8343993366192,1
25.428524107055203,56.31179382436592,1022.1063246130233,0
21.242992921686074,55.119906994968396,924.1115871696012,0
33.976052656676245,33.129962123933765,924.0936611961583,1
17.924672301236622,50.05581804652536,1026.8851966360844,0
23.73035308821961,48.00789782743609,958.394730044256,0
26.80770767158191,52.0254884592565,1077.919217566894,0
32.2562819115111,45.56339420269943,1050.1868581798244,1
30.16400181352057,44.30894694745005,988.2428026806859,1
22.582873824675573,53.47987940164319,1014.9671787135841,0
31.923752365896796,41.35925285229618,1019.1721873532088,1
23.17623839562809,61.49036950943403,976.8114238324621,0
21.860948527412752,53.42338562279109,1062.6308231857547,0
20.51556728476686,40.72049183712439,953.8182973286513,0
28.86704078697097,43.23552192324729,1097.0406267257206,0
25.390007781228608,48.703771553862296,950.1789259237577,0
27.257981237620402,59.053384024400785,985.4698996500069,0
19.557978172661784,52.3414983792182,933.0672322107049,0
31.033491136903674,55.67788913799702,1035.5362479106504,1
18.2259666321525,44.802104584547315,989.6242043617415,0
23.419192206679458,48.69340727339958,870.1487028877373,0
24.924301031996954,49.46081457371914,889.5227482942079,0
14.42041067924742,45.915692267872394,920.4179517221436,0
26.92273334830144,33.369674020153056,1017.4179497317552,0
26.189118407708676,57.345021544484325,1093.0850763934334,0
15.927820734530787,61.82982058231158,1001.2166824402847,0
24.13151534860758,46.92427706483066,1018.0109649244882,0
26.529724325901523,61.38966352431743,949.7056238030493,0
27.007404230052984,60.90174009842421,1002.6279067269202,0
13.529727309213463,52.90704631453807,1003.3242836714637,0
25.380896315053036,51.59423530366711,964.0342066647979,0
22.646386226617423,59.812873922301605,1089.5649074284283,0
30.128206156786128,52.9743307961306,983.2129434409479,1
23.171640922709116,53.364142375493884,1014.6743131382248,0
26.180644951720076,48.2340950454397,1031.7823559783883,0
29.589559976923027,54.10897578562276,935.922821173866,0
22.27186350839056,32.66373641888994,1006.2016502235439,0
22.338560062525385,60.24572316981351,1006.4274544241706,0
15.772875446977636,45.319937210604095,969.7715619622885,0
25.905167452832572,56.30490827471125,969.4794047481037,0
29.640795769587754,49.57711297065816,980.3498480885403,0
25.879466813366545,51.04869207556795,979.810066380232,0
21.97051772451616,45.92825947586198,1030.7730546470518,0
26.37180004768988,49.51747798715415,1043.7114664711971,0
37.791996503952944,52.81403819308395,974.856350901741,1
26.312038129971242,49.82602369244499,1043.2101251112053,0
23.031662809951598,49.71763866176447,933.0064504005977,0
29.65848712892125,59.72338042784204,985.4749064567833,0
12.990467191786962,47.08264756290704,1044.4303282961325,0
33.64460829322153,46.15355044383615,886.2998201101108,1
22.7072748539828,50.60605440679124,1025.5513571599533,0
18.877975835689973,58.484341244587746,1062.9007632801156,0
24.563306083647703,43.155472543118265,985.8724285757709,0
16.17640118857913,42.76392582433773,1034.968836698691,0
30.4422266291456,46.14698450203055,979.1323658144215,1
24.219332073819746,70.4179073096126,988.5304095791134,0
28.206671702402982,56.630144601721696,1062.9099313366405,0
19.41945454010221,55.72860638066008,1056.7430737837622,0
24.416677066710637,50.84944803584685,969.2996049887431,0
24.448353888742094,54.176080215346346,1071.543895216848,0
23.657098483299826,63.06909701244736,948.1814081180048,0
21.765063804324512,54.32952729733249,1006.2416473426613,0
26.908756034004686,54.18517740525386,997.8060914843779,0
29.869373334720166,37.243791396611016,1021.8661081863464,0
29.95833930909357,24.638835265330062,1039.0786425885185,0
23.023199605977457,41.49011950339439,973.8618842524171,0
32.38442118398323,41.11193040379908,970.6014014428408,1
26.58343699627183,33.6905622722071,1042.1773866417045,0
26.671751791744715,50.59985059570043,1076.576570898883,0
24.234714744932425,50.12128343986821,971.8073525576749,0
17.418101367229852,53.663581716600916,996.6672677367835,0
21.876813630748607,65.6366336782943,973.3807982618814,0
21.928943881290234,44.336550540951336,1023.3115898763466,0
24.78295190674289,54.32914793506383,1033.5688086825808,0
18.542381752295235,59.44041809643172,1070.770949819983,0
25.477108124007433,49.44029450835102,1028.9317904318175,0
20.82624141048035,49.29350029377621,966.7260385091677,0
27.351406221170876,55.646909810927845,1027.4571816143552,0
28.057541674278465,45.97699804017318,1026.5239783231968,0
25.769765133826215,53.19060198985535,1036.615850778758,0
33.8200502390268,47.19521221131784,1060.714751295132,1
10.40214407870124,47.13691828860894,1008.3673357983364,0
22.074507801582048,42.95092187394986,1004.8727824486247,0
21.273686453706386,47.8697527258328,994.7769869464996,0
18.373319024542063,45.89134072535576,1008.3292645298075,0
24.253663160521295,33.33076731398256,951.0641321417347,0
22.761079637551134,65.6593146004416,1023.0129204987903,0
23.887798593283033,38.72932147662341,910.1638358259554,0
15.300945647812117,57.74074083800494,1005.9599205028368,0
21.783692528283517,63.34756916197861,969.3027358203653,0
23.95646556067561,50.697421003603104,1039.2873641002034,0
26.342263983220963,41.96906981902537,959.0059991830442,0
17.262527709406243,45.5299645411813,1030.5816409700851,0
20.38547847317814,47.07614459479864,983.9777616977784,0
22.0308912963901,48.950540745719024,941.0111004291366,0
19.128006865799847,41.40929160468582,1037.6891237531456,0
21.52758902092109,52.623674697274964,1004.1627505466329,0
22.988244591015597,51.88204786977782,1083.083779042423,0
28.603096269866988,66.06624968839134,1017.5105043763858,0
29.52816278568485,35.73794252978908,1036.6969601879546,0
18.804841137784432,52.57437438992123,975.6081542026806,0
18.444301425110396,54.426410644568264,1001.8910454666163,0
30.286794440878744,52.57601183622713,949.3042965089318,1
16.525957333788206,64.68857097301925,1022.0974222326711,0
23.805249223496133,62.47492233790746,941.1440778504856,0
18.068720935826036,40.84314875155776,1035.0709844977246,0
18.954243348943017,71.49938588413396,1000.5695924540114,0
21.47961473568317,36.23270853476565,1065.2463326664847,0
23.57741749249545,66.57801631003281,972.5144040386268,0
20.415857199345652,44.08059891197139,991.6100304716858,0
22.781661762714233,44.91307819717686,1017.1548718222605,0
23.943559070459553,45.17763784310477,910.5136085650827,0
18.075611562504292,55.69940043198756,1004.3062535541192,0
34.69198249704941,63.947766951434346,944.551491650395,1
19.84612288396523,40.752041502548956,1012.0674645316706,0
23.044498499100115,35.238113581394856,939.0773473618408,0
26.439027549878162,63.083340058694375,957.998952394754,0
14.432751163358224,55.68952727127631,1026.653076443723,0
32.22522074451261,61.041859814865184,934.554189728917,1
22.183417611734257,54.78499162841885,1113.468790416475,0
23.80718033524904,46.953536752190814,923.9332335476417,0
20.613189308648458,49.45041680907639,991.1285951822183,0
22.55396695443324,49.36521434491771,982.650320535838,0
24.856255885350503,51.61954659641985,1016.7199247637501,0
25.07926634116462,49.85272832566324,1024.0333763027866,0
18.103008996163908,30.42507088427468,1002.0881128396453,0
25.002281229358186,55.867871191761495,1012.66647210114,0
25.57555039222916,66.09263551133986,1005.5672590598157,0
23.35420023270677,56.85587734553593,948.444251643551,0
24.094222762603806,53.769931034663855,965.6604122735184,0
26.80051482301314,33.9145748255811,1049.8049625353906,0
25.1030770436564,42.8858263931886,900.3993411760829,0
20.385824585854067,46.93495082304489,1092.9102246561235,0
20.192838329016162,57.00775203685586,1057.8961365584485,0
21.910770258354887,68.08724741714329,964.9608210082631,0
30.65594825801693,61.10464088216664,974.7565038348521,1
26.669293328122595,49.29484834132826,944.833375835638,0
22.66384117128124,42.055099064677144,1016.402856295525,0
26.401448781786943,41.57429894144673,1001.9060014140782,0
18.893940504707754,53.317600103260595,954.3561067812834,0
27.43767450510949,51.2229873351622,1034.9946748284822,0
32.321892685780035,45.13532028676869,998.1040264669315,1
29.284513898373,45.96546051663068,1012.636459326566,0
23.75564445639492,49.81136000608247,975.8158723434523,0
20.703457942960434,66.84974332473692,927.9325888379377,0
25.787973888982552,57.840470787795006,967.8566259581024,0
26.56563297994762,46.94083614030842,935.4711491941858,0
23.93583997696373,36.43043962146502,1028.6806294435905,0
18.6924015646394,52.53272651151572,1028.1924085145645,0
15.096648710673184,54.18093526819322,992.4907358162498,0
24.624296488289836,38.109503184802634,971.8292549426228,0
27.520015688723745,54.28111196866105,989.5918513535804,0
31.397601142389348,65.23768231941274,1017.437297793813,1
21.283685103954546,47.0258522605325,1002.764346398673,0
23.337523294806,46.34848152550851,1044.623889601802,0
19.73946226344654,76.64586005223181,961.5949610090036,0
28.39109687693118,57.10405874923016,1055.4182429193093,0
32.32413096576939,49.33450817516658,1069.1253688477068,1
21.291903442759043,61.88579401010527,973.1137859903268,0
21.919046660648327,36.83807593169912,1071.3494362191777,0
12.256632156903427,44.380866866383904,1009.7414561390134,0
20.63311185581658,49.10404585690246,936.8027116312185,0
28.880555679625505,40.568209494753056,1082.5227748097968,0
22.889653972998058,54.361789455386365,991.463785705674,0
21.719819612508196,53.096593373558164,997.7711379443143,0
33.76489407170685,58.80906877717599,1023.9281803361519,1
32.7545730997104,38.6770696809931,1057.5241849798629,1
12.969618862807067,65.40295997172468,949.3791811086036,0
24.54444903434493,50.28245943486882,970.6508208277261,0
24.30029590271945,48.54882009067114,985.7776629091462,0
26.411411440604887,39.623823450791555,1001.93435426101,0
12.817066883337557,63.919780554684294,983.3462703054257,0
23.24001842463906,36.426768444993456,939.3377180460869,0
30.936235131036415,36.88486029659564,991.9486767493594,1
27.255557039340527,47.813834594691926,958.3593233805248,0
17.175304366867564,62.82699383343949,929.0424228510074,0
23.683561049587475,54.10570114981346,997.6398347589353,0
33.48051782605842,41.47082269688461,1058.6553924632053,1
29.632824956823853,42.27446024091716,987.3934662322841,0
25.48817071450802,43.66573203003999,1092.2404374516827,0
22.109951412045035,50.86846530712014,1003.9348346801519,0
17.817380577190487,42.509344678732276,964.1055682116505,0
25.224621931344185,45.71782928208253,934.0403607728,0
24.588102317490417,62.13304720229255,971.3705365938199,0
21.307433641647286,60.40597833352243,962.6472877775451,0
26.61463095227189,53.66717315447061,1018.6983687922686,0
32.39434423512647,63.95164388901815,1019.3012910821678,1
29.096879331284818,48.64183418963063,969.2917324749898,0
26.107894097190687,63.20806763618435,1016.4310497711593,0
18.548069492040234,49.74922396876436,971.9218140723711,0
26.427837835229155,40.84356542704944,1123.6044237300825,0
18.400677935272682,40.10844267784855,970.8621411090094,0
23.018726814039844,44.53513705342029,972.150176091071,0
22.577260374108416,60.28218977911698,953.7470799685271,0
25.8549364473432,65.22377316097308,1035.3458518970394,0
24.332769949841996,44.12139258871326,1041.6671806746622,0
25.657980123074857,46.46917314476322,1031.087524687971,0
28.223085224070907,57.3223439595727,1064.8974703851434,0
23.388061263780735,54.525260680489744,821.5285254868202,0
26.128553248328256,42.8378553986219,1029.1133235031066,0
21.57118969307131,54.17470770659771,986.1177645884054,0
17.823328524197365,53.32092122381378,1023.0953810216644,0
25.331327781823386,47.73028955847109,977.3095517939497,0
26.98061665343135,52.19461287278318,1042.5737139330326,0
32.41491922940601,46.88889950653518,919.9226874900207,1
27.789677379767525,58.12051594539945,1000.9590202047413,0
28.15408532696697,53.348819297988676,980.0622829326918,0
27.74580531357891,34.48577924000909,1059.9597236998486,0
24.31364448781452,63.16213442273694,993.4497553180071,0
27.73079584098818,57.953886460886025,952.4666408621666,0
33.185055697399996,49.327929412588674,895.3539334257499,1
23.7645700973914,51.23180647012363,900.0243614870285,0
33.84446151080961,60.40422706765254,957.5322340030126,1
27.155144549555224,43.75597866425444,890.3417196672199,0
26.442306052587938,44.12807955641515,964.2012337523378,0
23.866193043548535,40.25793120734694,927.1919049210887,0
22.22829427018019,34.56801502893251,926.0444313615919,0
24.582508073605855,54.7007834510135,1002.5359475827681,0
24.272666345294265,40.54660633523666,918.6089235051319,0
15.931947720782757,41.80413936855011,1051.4905972147394,0
22.062936538240873,50.05859310318662,1115.517327009998,0
16.363021723129403,55.13517198733178,1071.9453810049204,0
23.708923712294467,61.29431253279353,1075.5487517062004,0
27.963710306309647,51.34205538087527,994.7967900982803,0
24.864610087006326,49.69704493037539,967.868955064279,0
29.78079768670555,42.797226236957925,1008.9492887415104,0
32.35096668825415,27.038339700925242,935.3871638745028,1
13.39980614639969,63.757444469868005,980.4030121228025,0
36.220129926345024,61.582940796665696,968.1581804674371,1
24.96499307347511,49.03059994199684,1065.4282497322176,0
19.67387944148996,40.306485657069835,995.3325347921472,0
27.330095115158535,55.55487842614983,1035.767811256595,0
24.237135247700884,43.590772149858246,947.9676762860739,0
18.720688730525676,48.36667496071824,938.0363530516411,0
18.399652065798612,40.99643310453771,966.1276345939518,0
24.90080398083001,67.86334373439257,1075.2162448713966,0
25.949104867549305,41.464545140888106,1045.2129093318745,0
19.900346684129637,50.81036459621081,1019.5042988149922,0
14.581470345790938,48.739654801592906,934.7182993385186,0
26.339213704377073,45.98010972038504,1023.4387478902927,0
20.527572302890793,59.900350795451004,1009.8535100885643,0
18.668744058219048,55.2676072762545,968.7673529874306,0
30.338414859620308,36.304678307632926,1038.9942346060768,1
23.3591974633791,64.02000377835499,1079.076289599234,0
28.28181294937142,64.01516074924174,935.8293069519514,0
28.49131288363821,29.169662553397085,1010.9383882025485,0
27.385279368344822,41.44425002122516,966.2227001436183,0
25.389611826660712,64.04709919963739,1018.1451228989486,0
26.58803541565595,52.477876244825055,1017.0938745279046,0
29.85808580127038,60.71277284444908,952.6845119614843,0
21.019078264266035,35.97696585890299,906.1039613020968,0
25.769871659790084,55.07464012901327,1038.1895581251033,0
24.309160814653904,43.79925359945468,1038.0794325747358,0
21.271656889906843,51.474932800632935,992.3424561757428,0
26.236053859427823,49.11375394138121,937.966252521349,0
25.297890334447583,48.21153367085311,885.3929111184528,0
31.621606878586668,35.06698431692531,1080.529237308101,1
23.519266524824378,56.16385877014686,1035.9288680481911,0
31.027632572853243,52.63053504893221,976.1701393814014,1
33.833122231347176,45.630058681707,955.5656128409123,1
28.52264840870026,43.986678037173135,998.5628768422695,0
19.33509268021945,34.11712235071487,1029.643376276929,0
20.250416679308074,55.47923139163541,960.883950538241,0
22.472949827997606,53.533307120141316,959.8632646536771,0
23.861296789298002,55.573496603181674,1113.5139956399214,0
19.75163792748984,58.16252096388622,984.8448417306229,0
23.229155791008676,45.44651587605949,910.6976449865391,0
26.834670840310782,36.799073815147615,1084.035482054731,0
29.46708366747277,44.63688573421007,1046.5544878591631,0
22.185453485542308,59.46067349664655,911.3693054633164,0
18.269052888100134,46.67636489502428,1084.6859001228784,0
24.980062163862765,52.00903816242047,1042.3649518491927,0
31.02632132848047,43.05045210442068,999.190302631417,1
28.874279214276196,43.761364362832616,980.409625716204,0
22.845643581255654,30.00284572467131,875.4103007125217,0
28.030834868682646,37.25081798551193,1023.4329887894066,0
25.57145348977728,40.43204081058219,895.0336056590884,0
29.817727605152207,46.99572463202549,1061.0019179398303,0
26.74515962190837,46.772871038364826,1008.2301743712827,0
24.753371619227362,57.9442052047262,924.4727545993903,0
18.957905605550156,36.194006401855845,950.5829374561109,0
26.897433628882666,55.508516177350636,850.3863063161195,0
25.17045886096796,45.30552435541769,950.9212297937755,0
24.14566295267115,46.490543839490655,1006.282189598847,0
18.421078363775834,48.882108713750476,1033.886371906661,0
24.042704747153472,52.92619213172461,1060.1581727800974,0
22.88196902243604,59.13509511440447,960.9093958067432,0
19.113028071806106,43.08416911896458,978.779646610396,0
22.759068184421885,58.761571849241925,1019.9740005497628,0
16.24552881620169,57.50349385554355,1024.4431266778017,0
27.40735149789995,60.24849591840773,1001.724319578841,0
28.653844464805132,51.81121564702873,997.5572826740864,0
21.778888740150926,58.93464402938273,989.710922662466,0
25.43170897946425,47.67868082529188,961.2373669493295,0
17.59755859470241,47.395234608712244,992.350544343866,0
25.693466850135927,44.57216614696842,1023.6006344672768,0
28.817843334396002,34.74699537826131,991.1750833662544,0
27.981659913735722,50.0758546399278,1028.5286455432479,0
21.62826291233064,54.51124203414264,1022.2528808330438,0
23.819583463622767,61.33161191648789,1023.2786906062358,0
25.339206066585998,40.1971338073491,991.4611447703785,0
26.79769252199229,52.07468918495795,1093.287165299945,0
17.06237331807472,52.15369372320025,1040.6203216807996,0
33.45054743444062,53.63204009879077,1030.5519408062742,1
28.559505494604334,46.162923399194945,1022.106004817616,0
19.387346055675977,59.55188752464583,1147.1488077940119,0
29.348789421574345,41.04986571843819,933.1067360649323,0
28.555002315883804,34.66485840685209,905.2374149375062,0
19.53535760561344,49.635910737173624,987.4571674446258,0
21.025541326398244,50.8096283047383,938.7920110322437,0
28.094486570564335,42.48774849384685,1013.444059986048,0
36.44706536286603,52.55581260724756,1042.1995822495096,1
19.76382432990855,69.08791488834308,1017.4180198794678,0
10.696087469882267,75.40641636081921,1032.3960010287497,0
25.224313084293282,38.36471896729744,1032.679665077948,0
22.941368882197636,58.894425438408675,1004.4735995037399,0
23.6865716749283,43.84930522660119,1040.0468475889481,0
28.466687855822478,32.4520666475781,1037.3183074541384,0
23.222228343896116,34.99606481788731,990.4844182080382,0
32.6405659664485,58.51341357661656,1122.50472077095,1
13.508647882925436,27.567247118795265,983.9171248396943,0
28.1747292494385,34.44482592283665,1008.589975599502,0
23.0479445166121,62.12901846769236,1005.7830870611218,0
26.224676350575294,63.081673020799194,948.6120801372105,0
16.043838664716965,77.85573849377616,962.4612419416585,0
24.450108982592482,66.07353868324836,1007.70420450097,0
