temperature,humidity,pressure,label
0.7674944157497684,-1.0420639364810167,0.004756079874477361,0
-1.4831751334875793,0.6791478565657142,-1.009194202714301,0
0.13062605268605246,-0.45932812954700764,0.36324424427506724,0
0.48457810671178947,-0.27143061092717524,-0.3514999558860061,0
-0.17492932894556795,-0.7460735917420835,0.8002779323865492,0
-2.1322953669259364,-2.257685463714735,0.02868843082984213,0
0.11625801998074438,2.550952051323785,0.6258467292501039,0
-0.4113904325474876,-0.682153252918969,0.5886336254175439,0
-0.8882598093231151,2.512379484632559,-0.3203729518438094,0
-0.23719460522629035,-0.12885289403543856,-1.3842794237752165,0
1.0523702414948015,-0.022937364665742945,-0.732522082915668,1
1.1853183146111523,0.4472973577426508,1.6430767078050468,1
-0.507455218069296,-0.21960983787957306,0.36199490648208,0
0.10986822485908705,-0.6033365607083915,1.622716432380982,0
-1.0393341273292245,-0.9953811680211524,1.178883297439067,0
1.0957546225444366,-1.715530354468789,0.09458930363539302,1
0.5578944779335653,-0.5371385482320757,0.6026612206095475,0
0.20301701961226032,-0.10093874187344577,-0.8592297328099593,0
-0.6869842862598613,0.06398828506674718,-0.9332349239311059,0
1.5286364168880062,-0.08736725852916447,-0.7411657481887466,1
0.3257654373511354,-0.13313021442569767,0.0998713142067153,0
1.0773437635454273,-0.6518846393987965,-0.05100430129280436,1
-0.19744496200555633,1.1911693341206095,-0.038829801069400434,0
-0.07137252401316663,1.6668680055057745,-0.3193429674419141,0
-0.6391148717017496,1.0910586395561175,-0.7141338409275201,0
-0.47641748546605334,-0.43968236736152094,-1.1815917047644997,0
-0.46278846254730943,1.2651697237271373,0.7894577133933921,0
0.5916460626432842,-0.28057907219136535,-0.4381325109859401,0
-0.34897627105849466,0.4287627029547987,0.006595642973974824,0
0.8226586042771776,-1.4117251769158303,-0.4750464588357286,0
0.16276080267339835,-1.3607317137941006,0.9220363883212808,0
-0.11982262404992612,-0.6057863369302733,0.0967478652592837,0
-0.029277221887954206,-1.5843439098523737,0.6746903107291411,0
1.0590927121586053,0.19493140465765255,0.4414622190528549,1
1.4868911550587443,0.10161756117093416,1.4236542128455612,1
-0.5572197813553675,-0.9027545300790323,0.5761827723178873,0
-1.3912071860470365,-0.05815962875073006,1.0762052045795136,0
-0.2597883472663224,0.9188825731247673,-0.33230058991367145,0
-1.1960085467524448,1.3718752546162352,-1.8643548139254624,0
-1.4374064668741824,-1.0531426307692917,0.1568977861589368,0
-0.5469084652793661,-1.2241686266630742,0.6763153377611798,0
-0.6657047103945875,-0.9374539414731965,-0.19725357561549384,0
0.579700047245165,-0.9733736197733777,-1.5254115694932266,0
0.5584416634277269,1.4392428859863964,-0.22863721556901162,0
-0.026797616752496676,-0.5856912469314106,1.4030508171864682,0
-0.07514039394745554,-0.25010081752761865,0.31940086536705614,0
-1.5749105934519434,1.1861772054430104,-1.8189395311502254,0
2.115577810881487,-1.1482268017219888,-1.2022513186405783,1
0.9349865389861398,-1.2441834708289163,-0.3474360836241038,0
0.7464757604145749,-0.1054008878813243,-1.7341772636228,0
0.7377813138254622,0.6741996924667149,-0.7010495226930337,0
0.7790628322135591,0.5316430337513733,-0.05933836203161033,0
-1.9183088849421635,0.3453581135321763,0.276057162292124,0
0.12775065829799784,-3.01025130155828,-1.4210004204914022,0
0.2325725113649056,-0.8769543782752859,-0.5854822009501038,0
0.18826143454472694,-0.489928329706024,-0.13100123608316297,0
0.4219959366406288,-1.0997997952182428,-0.510847328363952,0
0.5523446226737462,-2.179917388841618,0.7329943867597097,0
0.44928800061783813,0.6966463994605505,0.7463718599686492,0
0.18411570072880884,0.5499501274683802,0.5154564364096751,0
-0.39826174949291665,-0.35921867601552887,0.7358325205404669,0
0.808460426451198,1.478350058397728,0.8608309794780903,0
0.295541313284138,-0.020187595519008304,-0.5715900162984434,0
-2.490082162084344,0.8788312661172647,0.3042271983341183,0
0.7914047516546471,-0.7113804138856313,-0.9126270141223086,0
-0.6888196488278127,1.0016158194721143,0.9938523803166074,0
-0.877176784445214,1.583262625091977,0.6518118545047474,0
-0.337493333297567,-1.5705435814166988,0.3397815325160537,0
-0.9907324017469132,-0.3629096259410967,0.01627315977594291,0
-0.7857931043561834,-2.2594568523605782,-0.01909344424655557,0
-0.17881263101466702,2.210652863170356,1.135557045479248,0
-0.4864532171412695,-0.3285082060966301,1.0499541666831007,0
0.7883081999980486,-0.26889799899698263,0.0691905109720008,0
-1.5974246464912694,0.006860494142127999,-0.8049681586819889,0
-1.1333015433155647,0.305143434208542,-1.5233232066684481,0
-0.30365302361608226,-1.4011830609075158,1.0151254428247019,0
0.17476329417292566,0.5245293066277507,-0.12254391788450245,0
-1.3015923464883667,0.1273191017513521,-1.4164672243103746,0
-0.08172269357478189,-0.11091886615496291,0.032119705662704355,0
-0.9906024138628338,0.15086298819353366,0.3797816217869855,0
-0.20810491804192557,0.8885495196637744,1.1697094891399993,0
1.6560492602601646,-0.30944881221598247,-0.976933228811885,1
1.2394292981637236,0.36326091977427816,-0.18472126187277174,1
0.29644155534748423,0.2828793788438008,-1.4580140289164032,0
-1.3350498030843791,1.5417888508835431,0.099668656537482,0
0.7170540521692407,0.3107735452343803,-1.9182033419988995,0
1.1024693130603136,-0.09484140363146987,-0.3899469354974373,1
-0.43241194759920026,-0.11329628881161934,0.8057371954975974,0
2.181878162477906,-0.2538787094006363,-0.5020551768597852,1
-0.5254408086697863,-0.18189190178266054,-0.6710861671229272,0
-1.5463256957111655,-1.2965078833448267,-1.0625573438496956,0
1.3577019274090776,1.2065847539541248,-0.16191533757138027,1
0.5492468617085009,-1.103323521575283,-0.45651156081725086,0
-0.4425890230507413,0.22596078332733924,-0.6346711689686674,0
-2.0064969458460364,0.33336703065596746,-0.22572924994758176,0
1.1177214193385385,0.12432151244140291,-1.2745279235155644,1
0.9660968446178819,2.133704777530931,-1.0168054812178882,1
0.3927170914319314,-0.5433909705898736,-0.6289215041637415,0
1.1413973834949163,-1.3810559915284357,-0.3651422226017835,1
0.3645014888318485,1.0817413425579387,-1.6142505597544359,0
0.4957487080730053,1.131090670151379,-0.14831819959039558,0
1.3023969819205368,-1.5350189366692417,-0.48929085429510694,1
0.253597922346183,0.4126977750070001,-0.9494995577603471,0
0.20163312539700395,-0.11817850072980587,-0.467928045913476,0
0.3818533548103872,0.6408802477249498,-1.3665828535839117,0
0.7687954456016034,1.4578004225736934,-0.6743613704785846,0
-1.1558035075408712,-0.11264444817555339,0.8397708394840827,0
-0.7060166729924502,-1.0076673342146716,0.18234982871250216,0
0.13046938062754934,2.362576265931504,1.7609953511756078,0
1.2034720726792791,0.5221659910642362,1.8610511736170483,1
-0.23991938377816346,-2.148931226411728,-0.5185741931616485,0
0.7192948202491671,-0.46903609479405356,0.3998959362201698,0
-0.16917717922750514,0.9612423970404053,-1.0859508704597143,0
1.1672451452793713,1.0099384947738945,-0.9083347526997199,1
-2.416925172070613,2.669496859473054,-1.5457988352011534,0
0.31597403214871367,-0.07576328421360945,-0.618313948165275,0
0.06566984499758159,-0.42592328459870354,0.8561890322738995,0
-0.7730263512443076,-2.0129816406666805,-0.0385597347150062,0
1.4376669649112201,0.8569073652988162,-0.45075970213250394,1
-0.17226408558232242,0.23635741820299672,1.5424743551655526,0
-0.684382115847969,0.3042837855672294,-0.32204972392300896,0
2.566271945348209,-0.8259224126726759,-0.017149892181323238,1
0.07564015616392895,-0.20266408376606412,0.4340652267885916,0
-0.1616913833230398,2.5945975527914333,1.1927716734704092,0
0.416855407035802,-1.9896228327446945,1.003481826973003,0
1.0584981396651931,-2.0854385685897894,2.100689118079587,1
-0.19598854452348738,-0.04851949614278153,-1.0865665198164958,0
1.2166148536591652,0.30079530651460795,-0.0791321609402885,1
-0.8541706472979995,1.264714899819605,0.2134580905149405,0
1.3859186138648656,-1.5933498574728586,-0.3260147314108882,1
-0.7087970652385439,1.5343489329875333,0.547022535337083,0
0.18444992025045412,0.6662408466078039,-0.21928994106763686,0
-0.8067022266496825,-1.5408057915095728,-0.432142048347428,0
-0.3731113713650359,0.525216944078263,0.2437981365521795,0
-0.4464080308293572,-0.4156954455193499,0.3378025477725958,0
0.3265839557378786,-0.030029305927506144,2.11785072515993,0
-0.650087555604662,0.8346127956114053,0.7642258568967527,0
1.1871059017655832,0.22539788661124294,1.945395999517323,1
0.9594130194873228,0.1797647394807166,0.5773023181616151,1
-0.5275551912550628,0.5948935260786239,0.09380158585257643,0
-1.25676891151488,0.2724439541263542,0.5399527913261594,0
1.3046201477304193,0.01843263019632499,0.8682601638736883,1
-0.10151851909448241,0.08201161284137992,-0.6892899974999824,0
1.3945868786529751,-0.6798984234892925,-2.605827575602796,1
0.15368788595763047,-2.258948521625537,0.5618168006403412,0
-1.6921311395606347,-1.4897871571017551,0.49387238978744946,0
0.2741778336211245,1.283578624595542,-1.142928914876631,0
1.9931322628578085,0.4450427611209928,-1.4338651560614104,1
0.6426083925057404,0.08423447983736727,0.8771875000756937,0
1.751223298583509,-1.3065554191273319,0.49617928685660573,1
-0.019398659156029858,-0.45393194253167807,-0.8735778825613782,0
0.5632090306147598,-2.7034107018799207,0.54409750715018,0
-0.5891883844508696,0.757884399748146,-0.37808946136108335,0
1.1926123002688016,2.0193424326627083,-0.9113528712532125,1
1.1988907264996942,0.03273002986477816,-1.3111590239111008,1
-0.11082399647338932,-0.3855059472890362,-0.14298607079482353,0
-1.5109962695328396,2.101366147626824,1.2698396716680502,0
-0.10613957148032607,-0.5338987433725992,0.9690092526212524,0
-1.6586040936612056,0.1088356992529303,0.011574176158235368,0
0.33790912007544593,-0.5880470413999694,1.1110619859927695,0
-0.6297302927177924,-1.0400131738986584,1.7452867479331864,0
-0.2390732225507413,-1.3677567121597884,-1.6514200186662777,0
-0.091356770703486,0.340997827093538,-0.8967763445477902,0
0.014949609622588293,-0.9948527983467944,-0.5652989537299542,0
-0.6174679905218942,-0.37768352701982494,1.4430251687814617,0
1.1615927505566026,-0.7247066936961013,-0.5191491874615046,1
-1.6030683954842704,1.7207620355197102,-1.0475979401030682,0
-2.458010671601893,-0.35411854955938316,-1.9892980370954558,0
1.19404229221916,1.293901510450857,-0.5784833337425488,1
0.675552942316853,-1.905149824433431,-0.2991801876956136,0
0.037210269052465605,0.8514943961371539,0.694132889192342,0
-0.3347078023073819,1.692289749464357,0.1743066941688507,0
-0.6755733709871464,1.7159168813712233,1.5743293127796072,0
0.3668251949138328,0.31191260828820355,-0.5527132097305478,0
0.01828224237107496,1.696688263888928,-0.8416446343443064,0
0.9041200216867595,-0.06558725941950794,-1.3444110531326732,0
0.5822806547302285,0.4464457068464374,0.5638035041087309,0
-0.6076324128411089,-0.9527074508410707,-0.21963334859337516,0
-0.39616301360763795,-0.7463076028358093,-1.0684275902582228,0
-1.997508202521457,-1.2025981172951485,-0.7650361925336213,0
-0.33108086601821946,0.1856684575770289,-0.3606274498004018,0
0.6213270535682911,0.8141105692756943,1.0322070564642514,0
0.24432573127597876,-0.4134092509929999,0.5631181272976857,0
0.09096531023293448,2.663274323270427,-1.1186472442159587,0
-1.0961969503323397,0.010480496127528183,-2.300863256100763,0
1.0175896516519192,-1.81319303258741,0.4975172614187714,1
0.278816457869986,1.7448990944923333,0.06560869376940831,0
-0.11071212187438295,-0.15265964413122904,-1.8661679946959153,0
0.8045592279936796,0.1465035792731456,-0.21178411365013328,0
1.6969724706603455,1.1628640010287823,-0.2574985077950582,1
-0.30712587174781414,-0.7506448961497393,0.60336853800295,0
-0.2855995301775976,0.4945398135709572,-0.8440559104204453,0
-0.9213563358473423,-0.029987883351449033,-0.4415470482246368,0
-1.4231178203937445,-1.6270828793750225,0.48308629740687775,0
0.31002351485204094,-0.28560066604159584,-0.028583012161194504,0
-0.7845679453562838,-0.2145418335722826,-0.2799496783826662,0
0.4631553765695871,-0.8045600211632936,-0.6666322528393607,0
0.7349256233766823,-0.05676916420876825,-1.0180101648142543,0
1.7595744921392376,0.44099233020363887,1.2691562147370914,1
-1.3656380131910733,0.37417369006802487,-0.1290054950372618,0
0.25450503987301576,0.32299015334438674,-0.40037914729458435,0
1.1927411304110576,0.503240596523218,-2.037230030409458,1
-0.35559208664606795,-1.402695393581025,-0.2598763825115959,0
-0.09520504628514924,-0.40113977632601355,0.8084056036929761,0
0.45350596284014727,0.11240513058793936,-0.9627661417960286,0
0.42575203331861067,-0.10199353525992763,-1.6206044677387628,0
-1.1259284954115887,1.383088990336709,0.28804177841955375,0
0.3302963809723543,-0.11598117834599754,0.2997771015451234,0
-0.6149017656580342,-0.0788672342408001,-1.548709003293229,0
0.7756594903218598,-0.118870587378086,-0.09797250853129755,0
-0.7897962312184453,-1.8382749961443705,0.4920791670056496,0
0.5180558985597125,-0.8156650525825033,-0.39558126856835996,0
-0.4544321691284605,0.20375622952562594,0.11103275171199635,0
1.8951864060264538,-0.42508547714572315,-0.9086261063771943,1
-1.064263684170132,-0.2378270371053648,-0.4406473633502675,0
1.4999232011106947,-0.004469476055857246,-2.7304926273981445,1
-1.824675368067026,1.149632004317563,-0.012311135169804931,0
0.19910983648370834,-0.08355518744744024,0.9298828120403702,0
-0.7109025181523264,-1.2176867209661162,0.5067387131945061,0
-0.9750669091496683,0.41388426915744914,0.7398763214169599,0
-0.22895325677788056,0.5462098937495923,1.080084484067669,0
-0.16251151400923272,0.37962451598912317,-0.49590611158290837,0
-0.6735151070062844,-0.24434149738628116,-0.2040422148112297,0
0.22812863978065895,1.3811273092447247,1.3713946745564136,0
0.1839536469149531,-0.07482178605961723,0.3708944783788359,0
1.2968688118431895,0.49971263817236045,-0.03667433115728869,1
0.0030672034216353786,-0.5953145852952975,-0.3336424906932473,0
-0.20850447907921227,1.0431632980227024,-1.1359282866591773,0
-0.15495449304345826,-0.7323463336749307,-0.1566052180598014,0
1.1329288632820924,-2.5268724460450147,-0.46231711680001014,1
-0.9373836778532584,-0.2534519201638726,-0.31703715948032185,0
-0.7339629889354332,-0.661330293342158,-0.027837623785679718,0
0.6690981732165762,-0.519183192487823,-0.8081841450536859,0
-0.28143961084964153,-1.1581241874913792,-0.03680068325886082,0
-2.097081583261514,0.4010039408837179,0.16524235060507556,0
-0.26610947180040584,3.2961829539213783,1.4828522866853426,0
-1.7755070665898192,-0.3192170697899705,-0.37057597433582457,0
-0.3574605575398553,0.7376146940356291,0.7639077330330208,0
0.048708789667384046,2.0421331714267565,-0.8473446763006277,0
0.2927772680181997,-1.1384162290903985,0.5541878724064752,0
0.4029314612539108,-0.8892623248517016,1.2202565729794317,0
-1.182175077288316,-0.5208441402887543,-0.5646240621209478,0
1.0698480556982874,0.6418896259337428,-0.5517234638155473,1
0.28365998015723826,-0.030178887600347162,1.9349751851555923,0
0.5998843337716857,-0.22217519931224752,0.6808077190393995,0
0.6947430171481193,-0.5272493602599818,-1.5444652518560031,0
0.5401726307068813,0.23977955471716494,0.5577692943068089,0
-0.1576473428852922,0.5882321035803906,-1.8578439895308583,0
-2.476538743777018,0.34311579939932224,-0.31330793979840016,0
2.579810289755129,-0.27048274220540786,0.36822360764287826,1
0.5576361941368801,1.3000709377526563,0.17587894456951078,0
-1.5455864822837793,0.6742164055306907,0.24213952317832577,0
0.9551826463397503,1.0016555009656023,0.2490799943795888,0
1.0444508359884364,-0.8083231494736738,0.6322321688605504,1
-0.4246216107656013,1.3370728628646362,0.4421416764298655,0
0.4719113506766177,0.47643926475362425,0.24067888781414146,0
-2.0685497027781055,1.1853426625848427,0.3681647780886904,0
0.05886989652454753,0.8302384008558921,-0.9988534943295911,0
-1.794962102176783,-0.8768264891996327,-0.718422611069141,0
1.8096779380994001,-0.4584252456151633,0.08600294210857538,1
-0.4810728512865945,-0.5301184846647712,0.40538730539056983,0
-1.6553240745989337,-0.010025910201498794,-0.14721815795294,0
-0.8058614196812696,1.3780201475261977,-0.5791676135658325,0
1.2038897218698434,0.10451642957181469,-1.5761315133901883,1
0.6021199664038741,-1.3752247764891636,-1.3170630242545338,0
0.2771277433514774,0.26765539883428774,0.6535969175109362,0
1.0476781876236099,1.1571110900094737,0.5443024352303732,1
0.6641564585287992,1.0350960534123046,-0.9862129596493192,0
1.7190918221792024,0.3622155162627153,1.184890646660103,1
0.23215719931609688,-0.015930187390753598,0.7683441497567596,0
2.8211936570660434,-1.7390052076050222,0.4180380964497228,1
1.366032008539889,1.1624142782993345,1.3004363986202705,1
0.019851645007419597,1.1371478434535638,-0.4789444851237908,0
1.4642820129382437,0.19698623695785683,-0.5813541565832694,1
-2.0418727686922327,1.6326474194490146,0.5865796031676362,0
0.15003508328613405,-1.207542859639435,-1.2676399620062315,0
0.7104640400091806,1.4628776071208944,-0.876027983515903,0
0.9574500617993339,-0.4010596461114691,-0.12741865411524855,0
-1.1318732579299542,0.9812425653412036,-0.8213391501280306,0
1.5805065154407048,0.7651339215707452,0.15317152876202675,1
-0.5812964337572433,-0.11279801930134732,-0.9210110996342348,0
0.9740072607587461,0.1572841236675643,0.8105372566799488,1
-1.6001434341835312,-0.30089565009417346,0.3895802366457564,0
0.5396308714115114,-0.3976442510883444,0.06377247361165286,0
-0.45960278788241754,-0.32450160763408264,1.6685722548993258,0
-1.837181876503344,-2.2217819739904163,0.2034186782290239,0
0.23607256308737848,-0.5339857334130286,1.5398516148705566,0
-2.0610872034616903,-0.29168645062392073,1.212659896408325,0
0.4012200206065975,0.030092001742293036,-0.16818446835990597,0
-0.8886443785569044,0.10198763341205651,1.8947712747709229,0
0.6623679948595254,-0.1609244340318371,0.3839221957415678,0
2.327828273747422,-1.1456985000715716,-1.7731302648835838,1
0.6600755788996443,0.6134050488025041,1.9454633744766887,0
1.431965357491566,-0.2659220200249839,0.8767725075810608,1
1.3111864030481355,0.37326100180026284,0.7859484497516013,1
1.156889717920988,0.36729498793699805,-0.028687316694107574,1
-1.1792520422495905,-1.1431513506610764,-0.8436378126008326,0
0.9644453739116783,1.491431449345305,0.8562476562914972,1
-1.8581385819125482,1.2488019545995215,0.18495497166162678,0
-1.643525691601377,-0.5855409081944156,-0.9920555559983558,0
0.19466055563060233,-1.3935895455116627,0.6871849737356575,0
0.7502666089749501,1.9713818997640649,-1.742425605192639,0
-0.7999648240251995,-0.06257428406980334,1.6122705508966995,0
2.441217041664413,0.3264704360643996,0.229292627405894,1
0.028255247804182447,0.1944385148446275,-0.9591379979218846,0
0.08047640716844046,0.7833524659465539,-1.1830484785764388,0
0.2922690622801486,0.3272952069382727,0.24894547620104648,0
-2.1942218990562883,0.5893048872933168,0.1865247356588584,0
0.5493047099845035,-0.2620334428638767,-1.243486200532266,0
-0.02933350004831917,-1.73879619334193,0.00862485656942427,0
0.9962028827222386,-0.39816074690802145,0.2910561596200474,1
0.5172988832811191,0.07600151890004947,1.4355736212894297,0
-0.23989321911448525,-1.0074399590994134,-0.4227181582954562,0
-0.3972964771556862,0.553334315828001,-0.48126620909974116,0
-1.683693333338609,0.5068798669914601,2.6844436812199763,0
-0.30784108278733147,-1.3077792430781974,0.08081599656566675,0
0.07912771293134732,0.2841993463531392,0.10502017544554962,0
0.34543208527641894,-0.3864921271222889,-0.1920056423870453,0
-0.40755262926964597,1.1478736877657691,-1.079192438908696,0
1.2959047532729775,0.2747740707184936,-0.8558462250555451,1
0.20506213957498315,0.9409953498251438,1.0153494481295955,0
-0.3132860391034322,-0.2895214028321769,-0.3670093428224431,0
-2.7898477788356186,-1.7077542445616338,1.0405266718636434,0
-1.542002019682639,0.4267616084313701,-1.1121133922294122,0
0.15285747916864756,-0.5274899249842105,0.11583387938232452,0
0.40828980388391944,-1.3504384568766128,1.6908074620234925,0
-0.8918993178249827,-1.2673828181435811,-0.6935146419376584,0
0.9324107630779893,0.12080808147850262,-0.3973941223299179,0
-0.4311845862123611,0.6689255423895605,-1.1967654029329162,0
-0.47926102359221157,1.5399330556393647,1.8347107858893905,0
-0.574578719169878,-0.4743747075861671,1.5743399072355664,0
0.5945624249157956,-0.03480600024110492,0.5832691169247062,0
-1.381276546253202,-1.8926735786806195,-0.20469675731585174,0
0.3753378702731524,-1.5590765108555,0.559010617759428,0
-0.5786301283797838,-0.41713534186658396,0.2458294501560243,0
-1.0755188568531169,-1.3256510720562267,-0.9001831332669415,0
-1.3943641320368212,0.9875587780723626,-0.5344108185542713,0
-0.17016638158892636,0.15858503706795907,-0.35337049900897355,0
-0.5523661404095939,-0.945689435805481,0.31079534834838013,0
-0.9022456499228696,1.2414714387032137,-1.5919764839574397,0
-0.8364056706971118,0.6772224999865617,1.20250042778781,0
-1.1006386245546613,-0.2368479846845656,-1.0082523538076198,0
0.8075566953949908,-0.2607402673239919,-1.7812033495572055,0
1.5072371035829484,-0.7502638378379237,-1.1280129130296639,1
1.7296056213331272,0.6954836017468642,0.8711143041297776,1
-0.7320747456261808,0.259126919632875,-0.21645734084591844,0
-1.0986534356403104,-0.9764778231378403,1.5806669444070833,0
0.4994984401618974,-0.5237756048564737,-1.9932560007937892,0
0.9722806528478737,1.4804215844092388,1.311301498869714,1
-0.6053798530721245,-0.12639163332702025,-0.9967075284374932,0
-0.4219084800770442,-1.5171284532850995,-0.9221620236726669,0
-0.34861084101471634,-0.8273876080225667,-0.44926240855556077,0
-0.1039636359695795,-0.8427499441322646,0.5407490332679756,0
-0.3952443279977894,-0.3018105520996929,-0.8048035630206333,0
0.3266313573914214,0.8597319940828313,-1.0326711821208954,0
0.6677674024131405,0.7065738815159686,0.7705340977649434,0
-0.8261270640221308,0.24271981081704583,-1.2896717108903426,0
-1.5956506143196019,0.2190848235791711,1.8214417521393451,0
-0.3957451198050603,0.6036811350723924,-0.2795760428492374,0
