temperature,humidity,pressure,label
22.96652598267153,58.455580629691795,1043.7727786556225,0
28.271382887048006,64.28821038022784,944.0267753399731,0
26.04033177717181,50.7808657975235,944.3244403447734,0
15.5010627410815,53.70058971385645,988.1537857047686,0
17.206281573067464,34.45207332240717,931.4448024669871,0
15.475088283598627,51.643870667986,1099.7229248768033,0
27.744507570649223,59.30295212662931,982.8336489040108,0
8.437387174901257,41.85205762857146,1002.6098152759204,0
20.69503282046729,61.21113312335429,974.0511767405477,0
24.26617246456441,62.01531762153543,980.8356890979858,0
26.313816275364392,37.251105493218404,926.7018876465916,0
24.355311005756317,49.911269958692266,987.0713184206707,0
29.850938815800475,52.52732837690347,1002.6359244090007,0
22.195635861959428,33.03905139688465,991.8334589522761,0
20.911556280182737,39.9856194587354,1018.6216678583718,0
20.6662933902867,36.55158124750661,1051.3670298697377,0
22.606139764015275,60.0489825744546,1019.8818500217458,0
27.982558316301535,42.67976816323957,995.7576815822812,0
14.863990152037774,47.94854735940864,1019.6190493127976,0
22.41780054205471,38.91620151737231,1055.8514673821514,0
20.439493964533106,48.7565867630253,1031.701027992426,0
20.595981061928683,50.06667202713954,1057.1835237360713,0
27.129033120113107,33.756268217136224,986.1353331572542,0
25.515315110322337,41.0022003268261,935.3523599627019,0
26.437764568016224,49.00011391163604,1038.6134595322574,0
25.14475953257751,54.31564999907542,966.0098558627341,0
26.385202864652776,49.622041212255624,1001.2967349891179,0
27.057873944653846,52.54728700088357,995.3665992352612,0
26.033358078360767,67.06319539950925,894.4038324277864,0
34.50659193455222,40.87443649143937,1083.074502140775,1
26.3766731241096,55.739307466502055,1085.5716882063155,0
25.459114622258532,54.68217107456219,938.1764963321928,0
20.430040892187257,57.81550677141832,991.7857983686107,0
20.682748419490096,49.749612977219236,998.5627121726968,0
15.968516618306646,63.83941815208622,1002.578569028027,0
22.22402890303753,42.94809449732467,1022.0120497592605,0
29.410885530311855,56.97081997950989,968.7529004085193,0
21.670706515801314,63.07796037723543,1008.8880096269888,0
22.733406053695816,42.95871532916189,993.7820616694613,0
25.796009168626373,45.24308933252942,958.7757975355022,0
26.9123562362873,50.29015165759155,932.3891528520638,0
28.81139614573758,61.15808413601613,1073.3533357113872,0
20.03993901136699,30.452759151333332,916.6728209615017,0
23.565629154230383,55.89968766235813,946.2180700752363,0
29.04656751481581,47.820518641590645,940.3114573112782,0
21.682083311755136,58.39539882849928,1014.6315756146431,0
41.50637307122363,45.901623712524,1005.3493464032133,1
28.401197455262825,42.64044095021835,971.456499838926,0
30.14373803565651,49.128244741604725,1018.5005182756037,1
6.747852236414822,43.11469647985184,1052.7914428164777,0
31.99497341114072,53.88966980760295,959.8629765654773,1
27.746358322923438,50.795604941307445,969.0791741272891,0
31.037948889060722,57.924658822935726,929.2538104069587,1
21.70707550936649,48.912195744760915,1060.804270545637,0
22.90030846382221,62.11286088138269,908.4227480072386,0
25.006672078971274,57.43703232364698,1034.891397736739,0
22.335597507554986,57.67738266598026,939.3637528965623,0
26.287090954670077,20.228831132964892,1073.3272604769736,0
21.501455072351074,48.04846145028306,1025.882255620042,0
32.80677587361694,61.99044737349239,1015.0885547289973,1
25.424732218029067,35.457472427715444,1031.5915702365423,0
32.160234103017345,70.93596668037752,881.3839893781799,1
23.23377573021616,35.01548196903681,968.5673640727957,0
20.251841878415227,46.11665036643231,1018.5845113444643,0
28.637175621858738,49.12711562485669,933.5286270347086,0
27.80335267614976,72.67068814871045,975.296298283477,0
22.470522176419156,42.34884950458331,959.9030006600183,0
29.732019035524793,40.9472913212111,949.5164121565036,0
27.367636095515103,48.8502231210118,983.4699388409647,0
31.735084344456162,50.759534196444285,1001.0609260652489,1
26.86755361334244,53.12068601243133,924.6229189822561,0
18.48070270308068,30.097093246996927,1001.4673855759033,0
17.191573840816,56.144902595134205,1044.3100575256144,0
25.979792916034434,50.13407617124191,999.5163262432455,0
31.399727896575833,42.36594859541079,1020.4530776704073,1
30.0701370737048,44.43541547990804,1018.4255185316329,1
18.784486177033294,50.5714872054071,1085.6970602577214,0
27.881523802646154,47.19762662381045,1027.9160034256938,0
34.94964839711039,53.785657637184165,960.8923592418538,1
26.736400247282297,55.77183564060041,1008.4540637878395,0
28.155124426760977,55.219464195471346,1013.9189166263867,0
32.468777654441936,42.822754000067334,988.4285073395896,1
19.21763406519653,31.080378251269504,950.8997446180767,0
22.90072258040377,58.39921372888482,1003.1784188915493,0
15.842585765624298,42.93791832037042,1117.7939293971654,0
27.379111552252567,59.12881630445895,1008.4583823936401,0
27.124620039242743,59.339788885324126,1040.8031995671372,0
20.94291652295703,42.68505675987159,1111.9612207019752,0
30.274056753766274,47.92435882661028,909.9354205565089,1
11.991227397479395,46.650030648859676,1035.8011927430161,0
24.443673346532986,35.29278852542833,959.8056539810286,0
26.893844977036625,54.39401095097492,951.8584363865032,0
23.825409635244124,51.14921956143341,992.649606466505,0
28.444483780947326,48.195982216599404,938.7232753285876,0
28.396689077136305,57.29690034030741,998.5207598456435,0
19.806450613671423,50.019269330043684,1055.7810761202181,0
25.501651722291896,53.450601082560674,1008.9624871190654,0
26.152584771973473,50.20493918097365,952.1484816989532,0
24.88563438567673,50.592929771794125,942.0334959148231,0
23.159413969776097,48.33354267648925,975.1701057937793,0
26.03779968690547,56.520066683353534,1032.5324801372408,0
23.99595316862428,41.95836777593804,923.1374449254705,0
22.12555989624468,52.20722266104576,996.6658644181488,0
20.09721649769957,47.90883978737452,1046.6279482019393,0
31.91793639899712,55.349221085441044,992.5906442504449,1
33.45253898697838,63.843190508877306,993.3207202172586,1
23.092175315546253,61.373996412096375,1049.7261433307515,0
21.041640972222147,45.51513206227211,1030.4309516656747,0
24.367824719500288,47.32284409030974,968.6076634753682,0
22.790726639946598,53.08818734125713,1050.5372415477202,0
34.89846567086612,48.54329683794789,935.5717663539331,1
27.532813940030707,69.1762295405677,1022.3126080460371,0
15.037887693641594,49.669917323139934,1063.5418766385792,0
18.72072382226721,46.8680122038257,940.0321618240425,0
21.66008661512183,63.666220808920116,1006.600714530509,0
11.708402612795481,58.205306975082465,990.6218200964686,0
24.370543798193584,28.515314910838065,1039.7197864436762,0
18.873885489023984,61.79325952133914,996.8229995739543,0
19.136766937741015,63.97920840203791,1001.5291575650093,0
16.75380713981332,48.90608514328491,1014.9766201050589,0
30.48552365661955,57.416023831252,1087.703639381635,1
25.673642221187407,57.03847410496237,1043.3493250852157,0
17.634111474869286,45.763780114953626,1043.297891330198,0
20.727402615834215,41.36658136930134,895.9140792577302,0
22.14950800694314,52.37143597351904,971.0097889255478,0
28.94898175248976,52.285242413291165,1012.0894747615475,0
25.509044795066366,35.25207222074867,1027.233944057402,0
24.239657344293448,38.35231320486766,1004.6775997431262,0
22.6708742914892,47.41146531107292,1151.9784340553801,0
25.33289190832772,45.437847848799976,920.5960160072149,0
23.8158328450403,61.55780327137305,1004.2110053885917,0
26.28317890973479,34.75620526156183,1025.2596957330154,0
25.19628103669242,51.37683668914831,978.7010283753265,0
26.692270725781857,72.34918739275972,973.1410600837635,0
22.710148243584587,40.20742404792838,1000.6526561403066,0
25.202405085035767,59.425260613333755,949.0172422642983,0
19.844358973116343,54.79718099986218,1060.7897727384318,0
22.24267249542038,44.5268468795333,1001.5457047560936,0
23.803580371757654,38.04023431612137,979.7867495583323,0
30.49766879954726,65.1783771322327,1038.1541237806866,1
18.0478322821452,50.15461703185375,1026.0403180735484,0
26.265637881321446,67.51981834911027,947.6148502623981,0
29.79341631612806,59.371750014786414,1043.9502063905168,0
24.3909449761001,39.345222649827384,1002.3380358683954,0
27.649828457719508,39.51960309995616,974.2712087611657,0
25.966480547435843,58.19474900458246,1059.9501250835172,0
17.32315756358359,53.66113531321959,1044.1740573942361,0
19.82147390174342,59.58032218491345,1137.6923018268565,0
27.266119899726284,52.359993984186566,1136.2613250791737,0
24.27211410159048,36.691295680649475,1019.1709907746434,0
28.33589508348753,32.6766931192698,935.5035321784824,0
25.56835238549079,49.1544292148424,991.4595374003773,0
22.356081184690566,48.856246767793856,927.7085711368146,0
33.27784631771917,45.630174084896616,1014.0504741873932,1
22.8326303612444,50.31586897478257,1010.3304054576232,0
20.45660471084505,57.82928465782257,1002.1437373653399,0
29.696060216614534,56.42209242156494,1026.290215470866,0
21.263392374227475,44.07551214204762,932.416091255454,0
31.056841430540103,67.63595173426384,1014.6186054210674,1
24.293385583327566,57.01272604506396,1029.5621060022572,0
20.704979059388045,55.98990082522862,987.6497692675886,0
14.341961448335168,27.156122013222404,1006.0444278140982,0
26.095299940705445,48.67271567573492,1008.8469965623937,0
27.37959736308742,43.50111619000127,894.7299787659513,0
30.07309218942188,61.706456957513296,1013.495873216031,1
25.631015545503658,54.553002327999096,1013.6439371489911,0
24.006966349005587,44.822851898910244,941.256894382456,0
26.987619115635134,57.575565974417586,1005.9524928323694,0
25.728452948519696,49.30920955020402,1032.6564563625814,0
23.875690207464846,48.1410573381588,1104.8118753161725,0
26.850541775546425,45.081039450052515,963.5480604239798,0
29.28177005100885,52.34798693147685,1010.505615478662,0
17.951947714774423,44.00894064917717,1016.7453279982597,0
30.12974366827918,39.41217289315382,1129.5241944593888,1
21.166719776277542,47.468241149814276,1025.7566009383052,0
25.451998230323372,44.83803296708036,1050.6371661257929,0
21.775177915963145,65.3332820035969,1056.8063487016157,0
25.56540127017055,52.49179471358908,942.1425280345752,0
29.970693791180643,57.06991930998478,935.1962225777322,0
23.332160381685544,39.92148472588085,1001.1145834728017,0
24.13608630969753,56.173299488236175,1006.7128354548078,0
30.884811677464178,62.10836860705849,1028.181538209022,1
31.319986413131268,45.73385336187413,955.6469802024187,1
23.415138484660492,44.852163987313745,943.7749280417924,0
26.83172207349543,54.616845221733016,1075.6503702240668,0
22.93706443435582,61.5892622106821,942.2886522193262,0
17.810075674181416,45.85332364057645,1086.242363226843,0
20.300807307493212,36.44838791070711,963.957482290684,0
24.721010800883995,40.47239828057995,1044.2481451745261,0
16.951095203024746,41.37365496930478,1085.4056920578303,0
27.760827725219816,37.6592369407178,961.1598408542666,0
28.057602696969457,42.46265441966739,961.4849273709466,0
26.58099753634361,42.10121515299666,978.7757956724871,0
32.000551705851336,41.37744526634686,1061.3677829646645,1
17.162406486814486,47.63126100134828,915.5248418305799,0
31.95898570541945,45.7237006596292,1041.0587210013043,1
25.105862337832274,48.960948938772965,1003.9957505241334,0
33.69458301563541,39.87833956843929,1004.007832756559,1
28.252853479266218,61.50603657949624,1050.9990030144895,0
34.16261672652576,44.21725453362762,1001.6523493473935,1
29.43250675289616,70.11112564762317,992.192911204038,0
29.18561984433314,63.25086344980646,825.7855908030967,0
27.437316794745506,60.072780985101105,948.7180721211,0
25.164797354466103,58.50801745093864,1084.6718859835526,0
29.91182984611418,67.25216134449033,973.7308814821231,0
17.402179560658652,38.13939821386195,1003.5996379728613,0
17.141125372813203,59.59799354240464,935.1094239524421,0
22.464777205602523,42.63654460106418,969.8290873960811,0
23.771573129379426,43.739028733079046,1028.3526180434328,0
24.249730722315554,28.903824897296026,910.799729964487,0
26.840343778762936,48.40503766994159,964.7600977126685,0
21.203678990856975,58.5559401463412,976.2207601742193,0
27.88629562084773,61.57266090336401,1114.8833103918387,0
28.525214730746193,48.37001688665131,974.5091038617363,0
23.704793374075315,62.41745659105149,882.4309784926289,0
22.531645245925667,66.46576479135442,1009.8934995267846,0
34.31160489390446,52.64296537902262,1072.2221826447446,1
23.410690210964304,32.164876790748,981.216557091492,0
34.49716423064215,57.51959002371842,967.1181908491801,1
32.39067848146737,70.19762952846469,990.3154090071374,1
23.570547114018144,72.32194185367871,1004.1186042502388,0
24.09528735372934,61.40925664850782,1003.0690403924405,0
23.033873398014904,48.54573798787767,975.5398446258517,0
26.43016853714519,42.77763706772204,1018.5492712004633,0
30.185899730465184,67.05898029336277,1034.1777219139956,1
28.843193341867604,22.39906214659138,1011.0460897590742,0
23.454539377084263,40.69667096086343,1067.9392801728984,0
24.53574140757186,50.2211190767569,1105.269920605867,0
28.70949963353185,54.037335980189496,930.3444717114469,0
30.024666980856548,63.21538431302919,1085.4322103506836,1
21.912769879505227,30.816602498664288,1041.6019516807482,0
22.42526718173308,65.99126446477783,1003.7288235054115,0
28.780382049601087,39.501759741619495,924.1034930897753,0
24.543120596772138,32.40550095375151,970.423947233295,0
18.698539727395755,51.57192359342289,1092.8032721691013,0
24.03109656763768,44.39873900899043,991.0361999404425,0
17.059398535822538,56.85444018016706,1047.4450369307517,0
26.661336738241143,64.10428089345915,1012.062867784074,0
21.075157123490314,53.60702345687661,1063.7776712656685,0
20.122354239694225,51.81325793116092,980.6827383658718,0
26.639025741402587,55.90977540835038,1036.4773693253148,0
26.62828070230815,65.26180080973455,1034.383010837265,0
28.87577231320516,55.63267182690816,961.2777860678984,0
22.76803542127802,36.993793573865396,942.9985245324198,0
30.69157529110808,54.281682425068304,923.7925817444193,1
26.85265563220149,54.37353980785925,937.2155711968632,0
26.916264718475006,30.286694746154538,1042.4367431605044,0
24.764634175555344,44.2349965550959,933.7069604724798,0
25.22420673128217,52.242216473759186,973.1123275262419,0
26.37516401697549,40.11569525248963,999.0432447142781,0
24.92850950035169,65.06539681062706,1067.6508477464106,0
27.342253913531774,39.22325486192885,993.4477352419998,0
26.148706383952455,62.64367846477136,1089.4129402531216,0
14.824753365015383,52.76824095475284,1082.4634414666752,0
21.564994698751732,55.33164920242999,1041.0615049930036,0
20.73437709850441,56.86139543958769,980.0686797590218,0
24.157994165581115,57.28569339171629,1031.803046489401,0
27.03179035048101,55.507891770833,1038.2183944064975,0
31.880218759981105,64.1135442500877,998.6105309606014,1
17.20321691774045,38.876827194685276,952.8031320295338,0
19.225716426481938,48.11411748723527,1052.8020305735622,0
21.733707729105298,60.23622923729474,1040.4541312484369,0
27.159087475431434,52.56423230944951,1036.4113879073248,0
20.567161056289578,44.91381810619276,1082.2934662421114,0
22.096675959732316,66.1340294522682,1029.8535804003252,0
27.482483374262475,50.305445318986074,1042.7444131259883,0
23.6925560784667,44.813733462621315,949.1574651313944,0
25.93955889171111,51.66923118949664,1082.3732164354149,0
20.119974874491454,36.79569974475495,963.2407543883853,0
17.03817147421498,53.073561386015314,1030.7182273761964,0
21.95520794906815,49.25093077948698,1026.2153858774504,0
30.47078219750739,53.925530956636194,976.3453934002503,1
24.019832729165405,63.87240365381032,1013.7964403004397,0
26.234794268443334,48.904869690912214,1031.2011601492557,0
26.03584304975883,49.6818015136613,968.9150773370599,0
22.55414202639161,65.85218644441784,931.8145296976444,0
29.68270782742072,54.97915157868412,975.269323574939,0
30.71269187747913,48.55356459513029,965.2188556490134,1
16.9567700856067,50.29862081669319,961.3664586481024,0
20.2109910350431,39.563604638104714,998.525833750658,0
31.252524755372434,65.64780932288575,984.6215271763979,1
24.781521555745975,63.56961701739868,1008.3828364925283,0
20.71888167788078,41.92532843055516,932.9329798434501,0
34.45167751659929,53.01019469699535,1132.7077198558538,1
30.060486246895557,55.44603946817165,1070.706432406172,1
24.71140448061325,34.769677578232056,1094.2490737140558,0
18.95873567233909,36.746112318805835,1005.5899883199788,0
28.14510337387998,56.9743684934418,948.1569379673891,0
16.735229486640833,34.39457115515916,993.903985782505,0
30.113701525493497,47.381149063735606,961.4855222589299,1
24.02190103069351,36.94740621821926,987.5606310795696,0
27.399630116018365,49.305402010092074,1015.5576938744002,0
23.880420900390988,56.12889976343904,904.0150360365138,0
26.81248628847896,64.77974575763953,1005.9146919734994,0
34.07138823214562,57.28382227191624,989.3685916826911,1
23.167656980671783,43.795921590544,957.729063255497,0
29.05905192467294,45.33972216465966,1001.7273153824746,0
30.09668110657909,60.83228917726022,949.5614725971759,1
28.566591511231877,46.696947983089814,918.8332663454294,0
18.008553008035648,46.35587400501938,965.9307590491745,0
27.953511331741172,60.268053931933366,924.7628642946131,0
24.515629829542647,65.45279224235902,1026.9483955092696,0
29.040329201799572,66.12856370028456,1022.6185184132869,0
29.56600417397563,54.35743756980688,1003.9566663544495,0
23.4186609451723,48.77022881141289,990.5244584246798,0
25.29793568743821,36.893684247542254,927.7021332557873,0
20.71366212569968,40.89723277745681,947.3226819698451,0
34.42458513392701,54.22760413749351,1039.9379710057572,1
29.18082956506425,44.88194451957541,1069.7040642711975,0
33.1358366212086,47.08560003944037,1033.8408525392447,1
19.73872082144931,49.84829168744941,1055.0145318082075,0
29.036354112794456,55.674789976297205,1046.5911788709636,0
24.449256840692687,44.90162536625189,992.7663883863835,0
33.56953324536804,53.962392582993566,966.0751016629547,1
24.879947757096396,37.12320836181256,975.4145364070357,0
25.74792660089818,70.51468935403045,1044.1842265032274,0
32.959616333723424,40.09739647242662,858.9032284676823,1
31.527848237052822,60.69173143437267,962.5557742089379,1
20.199434177347147,47.351582087299974,1028.2445060874802,0
29.204421576594235,45.150385852542925,908.4006159464394,0
20.783701601127127,54.67891075001725,1010.6870653987471,0
18.37879403031705,49.007739900974215,1095.017568552927,0
35.19976720030619,71.33124311549673,1049.1357706350323,1
29.504850017870503,50.54179125365932,1099.0674073460207,0
27.92248203321919,56.21632341783875,934.5018290576404,0
23.862118726048923,44.28464741980847,984.5615282727969,0
26.5745861797586,63.60992626828359,1079.601717119829,0
21.67065604750014,32.28480360458727,1074.1785691865566,0
22.301098760059148,62.052969218115976,1069.3607093889816,0
23.09030955074228,52.8307309072779,998.532384019257,0
25.358678724844093,55.41323626309913,1045.514310375097,0
30.823348384929915,49.88995204301973,1017.1796358197831,1
27.62032932584116,53.93068063462529,920.8661136477128,0
28.48432441264928,54.87496311518764,957.7829228715093,0
30.375661802219923,43.64488591811768,1006.5976451677855,1
32.14234125012763,55.18862300702672,987.2239670004311,1
18.94771139369423,55.41654450531589,961.75401521624,0
25.090620412937056,29.57904362298541,1040.840813265699,0
20.431950244116656,54.90188492731829,1029.2909733810832,0
26.369224780775514,51.97993744082472,987.4356388964482,0
31.777291446008302,44.251576090485614,1003.37028162018,1
29.480524903387966,60.49441493292092,986.0343065750438,0
18.516937684341478,47.16566788829063,1091.595876665725,0
22.571331811186827,52.80306642365302,1063.3703107178474,0
32.611694591804905,60.97043977778172,996.0784526921015,1
22.38090589365871,61.215923799154055,1058.392405733123,0
18.729084444667855,29.967681416844364,1047.5159700614356,0
21.83567001083406,41.3840303975619,1075.60470218687,0
28.184314896079982,64.73969694957832,981.0031719871027,0
29.660322613486535,56.42822973220477,921.2157838893405,0
10.591214756689546,63.662767672567995,1003.943639027111,0
28.655008590800527,42.47048454350765,982.9123684228972,0
24.5330941327951,54.53706105156438,1012.1513316039192,0
38.576880021969124,42.9447378656286,1060.152077926894,1
33.43940839666804,41.160952688264516,958.7809915126368,1
23.843838684794168,47.201459638568316,1011.5028696023179,0
23.347301478520272,49.71978836930694,1022.5066113369821,0
28.431908729425817,70.70453141827616,1002.3931803831191,0
24.548300332938876,54.46972603890819,911.6990121835929,0
34.2131382549503,61.45795181933549,1043.4405030434023,1
15.966274332778456,50.38454518483938,1091.4952207905103,0
25.961736492365276,46.1140445820764,1061.3521927291818,0
25.9281135806942,56.2182882459754,989.839443418787,0
19.436594449873898,46.051252622463814,981.186714987131,0
24.86376914174295,69.19179657188708,1088.614483654385,0
27.69514885226946,50.34306580529098,1009.98570350717,0
22.366684003191327,56.51684763735323,1032.1921233678136,0
23.739933321072193,58.042220302057245,995.2290828543192,0
31.345709460651925,40.01170010960092,933.1471994526422,1
22.885707686956366,67.77296291953147,1001.9812254396352,0
26.237463631280885,50.900332132188964,991.7854172365272,0
36.28349244742725,51.049300161648524,1048.2274039195952,1
22.375742482568075,39.8741527570838,999.1913537710327,0
18.707458721001743,47.8601833957648,952.223348102944,0
26.702285417765204,53.537603515251554,990.488593225862,0
10.505825110961926,61.503460502049776,1005.2381439604109,0
26.236010987302443,56.7441794502263,1022.5495946300597,0
24.25429755506181,38.03568414443254,1045.7034584127448,0
22.968821092675572,54.35336611535127,892.4880774402918,0
22.566554647652385,33.95921885026554,975.7879640351141,0
27.82163584409345,46.509027093418915,966.7845493101196,0
22.6904493807425,52.98614882545519,979.7289199734704,0
31.301790496711778,49.5636283097678,993.5999441655222,1
20.11342078117425,46.206353636112134,893.2123603065671,0
27.761508056390735,56.074030384151435,929.0714519748645,0
32.62975074961699,68.2137406537297,1028.4556916716024,1
13.300812089628966,75.48640783099839,1001.0032466821734,0
28.608785836994805,48.52935454536909,966.5553047488853,0
29.62769132859828,54.02598274729956,975.4148913900653,0
22.597913052966643,39.092493541390105,979.2018696860418,0
19.993381278586718,59.62552840106224,970.3905675146345,0
18.461604392551017,71.30095621450872,935.8415749304792,0
25.54098145625204,53.69612301828242,1014.6837844664984,0
29.507211215348107,61.0488325366309,926.5676896167813,0
16.468721800765017,51.317329467393115,1001.450414727952,0
20.23952691369176,54.73953612745822,1065.382666862197,0
38.845264667443324,38.18109751627589,1060.7275115672633,1
30.611735705198598,50.84240641863782,938.5810901293409,1
22.469015541663378,56.50671526052098,1019.5869552817084,0
27.114283502897948,43.581307039045015,969.8615529488374,0
36.37193265425502,47.059660910050745,1011.3956553664386,1
29.20425841492911,36.418016895510256,1070.4516423627879,0
27.871380439495454,40.3410643225294,1059.3159432486707,0
31.52941384581036,45.77765716941232,1043.468244450749,1
29.792067234124026,40.011279561790445,1006.7042892153416,0
20.685902889206933,47.80479866596094,967.4974108440758,0
35.783191650767435,43.53122308718414,1023.7261297612869,1
27.841078258038447,45.56882316921447,1011.3412857199189,0
28.704984361117894,46.26914924048508,1026.440165160122,0
19.49091823067213,40.584143941528986,928.1479801047365,0
31.66407350079926,38.98928335878688,1049.0893434831344,1
31.911541539155504,53.95535322866951,1021.921906177088,1
29.933367780033954,69.90640337298888,953.9025736780545,0
24.737817833473258,46.17394946806165,998.8068922133398,0
16.421653612876593,53.125882506376506,1036.2900386864405,0
27.123622955262597,59.81226327953634,1082.5502434160828,0
37.69524822183377,67.00560238513907,944.5272932068424,1
16.47355211682771,55.59401179565065,1000.6961873874053,0
27.90074565337267,46.73790142154807,958.2966049132338,0
20.424759863929637,39.93353709581625,1063.1175046280964,0
19.948949169898206,51.507483354371296,1002.5709310700837,0
20.856937595671308,36.42981537765074,1013.5631048189626,0
28.02466233721884,39.45146236186788,988.8752445682693,0
23.36132182105227,52.22252494215689,985.5844344973658,0
20.92442155672815,53.35891885785743,932.1503956180796,0
23.351039228159653,56.562682146589076,958.6004028580977,0
21.229972496451307,45.380548773958864,1011.6738956191004,0
26.986947707906033,50.06619482952411,943.9439831418143,0
25.8912205427205,62.83610426116681,969.288670265273,0
23.18554508130334,52.24195286508089,955.1801929138678,0
20.970344904838367,69.82777967444379,956.1643224450263,0
